timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
26988000,26908000,0.0032539358,0.0,0.000477423,0.00018093677,0.0,0.00018590788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1880594e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024143854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27484000,27404000,7.5562e-05,0.0,0.0008660403,0.00050299877,0.0,0.00020655083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.494725e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024959315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27988000,27908000,0.00013282362,0.0,0.0006484201,0.00041990107,0.0,0.0002444661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8534154e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012015634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28492000,28412000,0.00027292728,0.0,0.001977471,0.00024010484,0.0,0.000503552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3142933e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025401262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28988000,28908000,0.00051277346,0.0,0.0020323764,0.00012385807,0.0,0.00047932798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6824675e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031037906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29484000,29404000,0.00041418284,0.0,0.00042506077,1.7148e-05,0.0,0.0009441156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.183625e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013196859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29988000,29908000,0.00017609129,0.0,0.00094484404,2.1828213e-05,0.0,0.0009361012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.358088e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006440692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30492000,30412000,0.00013362158,0.0,0.0018436725,2.247759e-05,0.0,0.0010214921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.621545e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004629084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30988000,30908000,2.789504e-05,0.0,0.0023064667,2.7695685e-05,0.0,0.00106246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24802e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006532361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31492000,31412000,0.00015652554,0.0,0.0010394142,3.1150306e-05,0.0,0.001354061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5769015e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032153158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31988000,31908000,7.2383526e-05,0.0,0.0012462572,3.7604714e-05,0.0,0.0014564607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8797055e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.647643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32492000,32412000,0.00036887123,0.0,0.0020652201,3.4811823e-05,0.0,0.0015783634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.928044e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008263881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32988000,32908000,0.00016888372,0.0,0.0022305716,3.1930536e-05,0.0,0.0016390779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025013284,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015654673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33492000,33412000,3.1810534e-05,0.0,0.0016082446,3.3571043e-05,0.0,0.0015828372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016832704,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6757566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33988000,33908000,0.00018628106,0.0,0.0073883245,2.8394275e-05,0.0,0.0015495322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0224935e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011489259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34492000,34412000,0.00027886857,0.0,0.0021548138,2.2882947e-05,0.0,0.0019295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.177845e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038624706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34988000,34908000,0.0002873464,0.0,0.001959985,2.4118532e-05,0.0,0.0018814118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9263038e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015342629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35484000,35404000,0.0006343988,0.0,0.0004626079,2.5950296e-05,0.0,0.0016017217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0751482e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000911123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35988000,35908000,0.0015500794,0.0,0.0020904467,3.8445392e-05,0.0,0.0015432705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.679311e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014309365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36492000,36412000,0.0010923663,0.0,0.0010614394,4.742661e-05,0.0,0.0016192435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9598692e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001998705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36988000,36908000,0.0010714183,0.0,0.0002602803,7.8373654e-05,0.0,0.0013389557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.244205e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001242991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37484000,37404000,0.002599627,0.0,0.00035153865,0.00017328691,0.0,0.0011073793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0891378e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024552522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37988000,37908000,0.002647173,0.0,0.0006743549,0.00022841289,0.0,0.0010156446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.420807e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030277988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38492000,38412000,0.0017178063,0.0,0.0011267179,0.00030646028,0.0,0.0010989634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4014666e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003235003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38988000,38908000,0.0030979475,0.0,0.00045104345,0.00034834602,0.0,0.0010054513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8146916e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024116142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39484000,39404000,0.0043097413,0.0,0.0017745255,0.00045108097,0.0,0.0011717115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3791325e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00274476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39988000,39908000,0.0052646906,0.0,0.0016181279,0.00059210486,0.0,0.0012431005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666353e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00077049714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40492000,40412000,0.0052261185,0.0,0.0008883659,0.00072115386,0.0,0.0013517512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0146052e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048250062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40988000,40908000,0.005608559,0.0,0.0037437924,0.0008537161,0.0,0.00142021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1947365e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012361867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41492000,41412000,0.006030428,0.0,0.0020498706,0.0010825315,0.0,0.0018216702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3529915e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045196057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41988000,41908000,0.0061897305,0.0,0.0026109142,0.0012184841,0.0,0.0022040065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.667732e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022609483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42484000,42404000,0.0063123507,0.0,0.003915376,0.0013525661,0.0,0.0023167776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2083535e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014784533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42988000,42908000,0.0060548247,0.0,0.005629747,0.0014851106,0.0,0.0023513632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.310085e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001741966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43484000,43404000,0.0067071905,0.0,0.0033525631,0.0018745444,0.0,0.0029208723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0343721e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001450594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
