timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3292000,3212000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5530252e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00083157397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3300000,3220000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5530252e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0015751991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3308000,3228000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5530252e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00050835515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3316000,3236000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5530252e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00027522564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3324000,3244000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5530252e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0001959908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3332000,3252000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5530252e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00020164403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3340000,3260000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0345065e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0012772282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3348000,3268000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0345065e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,6.709479e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3356000,3276000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0345065e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0003178451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3364000,3284000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0345065e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.001022504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3372000,3292000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0345065e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0008781707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3380000,3300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0345065e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.112183e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3388000,3308000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0345065e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.0533355e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3396000,3316000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0345065e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00061124214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3404000,3324000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.828119e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00013178456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3412000,3332000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.828119e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00023223608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3420000,3340000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.828119e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00029106188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3428000,3348000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.828119e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005724034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3436000,3356000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.828119e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.2533793e-05,inf,0.0,0.0,3.234621e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3444000,3364000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.828119e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.2533793e-05,inf,0.0,0.0,0.0014116999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3452000,3372000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.828119e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.2533793e-05,inf,0.0,0.0,0.0006279363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3460000,3380000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9561056e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.2533793e-05,inf,0.0,0.0,0.0007004526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3468000,3388000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9561056e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.2533793e-05,inf,0.0,0.0,9.7135206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3476000,3396000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9561056e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.2533793e-05,inf,0.0,0.0,2.6515208e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3484000,3404000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9561056e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.2533793e-05,inf,0.0,0.0,0.00022717893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3412000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9561056e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.2533793e-05,inf,0.0,0.0,0.00051148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3420000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9561056e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.2533793e-05,inf,0.0,0.0,5.5492612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3508000,3428000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9561056e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.4729036e-05,inf,0.0,0.0,0.0003980213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3516000,3436000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9561056e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.4729036e-05,inf,0.0,0.0,0.00047066895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3524000,3444000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.140797e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.4729036e-05,inf,0.0,0.0,0.00016793875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3532000,3452000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.140797e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.4729036e-05,inf,0.0,0.0,2.6269347e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3540000,3460000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.140797e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.4729036e-05,inf,0.0,0.0,0.0003234153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3548000,3468000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.140797e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.4729036e-05,inf,0.0,0.0,0.00073805085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3556000,3476000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.140797e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.4729036e-05,inf,0.0,0.0,0.00028223856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3564000,3484000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.140797e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.4729036e-05,inf,0.0,0.0,8.958912e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3572000,3492000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.140797e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.4729036e-05,inf,0.0,0.0,0.00019416951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3580000,3500000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5758224e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.9924856e-05,inf,0.0,0.0,0.000104771745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3588000,3508000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5758224e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.9924856e-05,inf,0.0,0.0,6.323072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3596000,3516000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5758224e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.9924856e-05,inf,0.0,0.0,5.4928096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3604000,3524000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5758224e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.9924856e-05,inf,0.0,0.0,0.00057545525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3612000,3532000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5758224e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.9924856e-05,inf,0.0,0.0,0.0004317576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3620000,3540000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5758224e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.9924856e-05,inf,0.0,0.0,0.00016944167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3628000,3548000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5758224e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.9924856e-05,inf,0.0,0.0,0.00024106009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3636000,3556000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5758224e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.9924856e-05,inf,0.0,0.0,0.00048515247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3644000,3564000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4331735e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.9924856e-05,inf,0.0,0.0,0.00073049316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3652000,3572000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4331735e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00018999862,inf,0.0,0.0,3.758772e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3660000,3580000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4331735e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00018999862,inf,0.0,0.0,0.00072999654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3668000,3588000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4331735e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00018999862,inf,0.0,0.0,0.00015753854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3676000,3596000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4331735e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00018999862,inf,0.0,0.0,0.00049184746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3684000,3604000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4331735e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00018999862,inf,0.0,0.0,9.9132936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3692000,3612000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4331735e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00018999862,inf,0.0,0.0,8.8881265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3700000,3620000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.134096e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00018999862,inf,0.0,0.0,0.00046662847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3708000,3628000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.134096e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00018999862,inf,0.0,0.0,0.0004251413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3716000,3636000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.134096e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00018999862,inf,0.0,0.0,9.006175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3724000,3644000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.134096e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6184202e-06,inf,0.0,0.0,0.0010436889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3732000,3652000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.134096e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6184202e-06,inf,0.0,0.0,0.00038516326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3740000,3660000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.134096e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6184202e-06,inf,0.0,0.0,0.00030647987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3748000,3668000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.134096e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6184202e-06,inf,0.0,0.0,0.00045798116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3756000,3676000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.134096e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6184202e-06,inf,0.0,0.0,0.00017551312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3764000,3684000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5744599e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6184202e-06,inf,0.0,0.0,4.756936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3772000,3692000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5744599e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6184202e-06,inf,0.0,0.0,0.0011750404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3780000,3700000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5744599e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6184202e-06,inf,0.0,0.0,5.9826307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3788000,3708000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5744599e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6184202e-06,inf,0.0,0.0,5.753023e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3796000,3716000,6.5551612e-06,0.0,0.0003936767,5.143082e-11,0.0,186.85884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5744599e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.073618e-06,inf,0.0,0.0,0.00057105575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3804000,3724000,3.5055468e-06,0.0,3.2160762e-05,5.425098e-09,0.0,277.57455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5744599e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.073618e-06,inf,0.0,0.0,0.0007269035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3812000,3732000,3.5055468e-06,0.0,3.2160762e-05,5.425098e-09,0.0,277.57455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5744599e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.073618e-06,inf,0.0,0.0,0.00056560594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3820000,3740000,3.5055468e-06,0.0,3.2160762e-05,5.425098e-09,0.0,277.57455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.522521e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.073618e-06,inf,0.0,0.0,0.00024856097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3828000,3748000,3.5055468e-06,0.0,3.2160762e-05,5.425098e-09,0.0,277.57455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.522521e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.073618e-06,inf,0.0,0.0,0.0004131795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3836000,3756000,3.5055468e-06,0.0,3.2160762e-05,5.425098e-09,0.0,277.57455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.522521e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.073618e-06,inf,0.0,0.0,0.0004977828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3844000,3764000,3.5055468e-06,0.0,3.2160762e-05,5.425098e-09,0.0,277.57455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.522521e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.073618e-06,inf,0.0,0.0,5.6216835e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3852000,3772000,3.5055468e-06,0.0,3.2160762e-05,5.425098e-09,0.0,277.57455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.522521e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.073618e-06,inf,0.0,0.0,0.0007072344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3860000,3780000,3.5055468e-06,0.0,3.2160762e-05,5.425098e-09,0.0,277.57455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.522521e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.073618e-06,inf,0.0,0.0,0.00024668328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3868000,3788000,3.5055468e-06,0.0,3.2160762e-05,5.425098e-09,0.0,277.57455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.522521e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00087077677,inf,0.0,0.0,0.0006322095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
