timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
14476000,14396000,3.550413e-05,0.0,8.797433e-05,2.3143263e-09,0.0,1.45276035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2766853e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046245588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14980000,14900000,3.7304846e-05,0.0,2.026717e-05,2.3872053e-06,0.0,8.3752375e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0391346e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020988361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15476000,15396000,5.906489e-05,0.0,1.2388116e-05,2.233417e-06,0.0,1.7365084e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1470865e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016489698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15980000,15900000,3.0820678e-07,0.0,8.457464e-05,6.741267e-08,0.0,1.5961624e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.618363e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005049375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16476000,16396000,4.682992e-05,0.0,0.00010280347,1.7911847e-07,0.0,7.933674e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.558919e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023380865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16980000,16900000,7.90708e-06,0.0,0.00015799147,3.806563e-06,0.0,7.3628084e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.705766e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018979657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17476000,17396000,1.9315572e-05,0.0,4.9814924e-05,9.211143e-06,0.0,3.9936946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3445946e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019311256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17980000,17900000,8.956994e-06,0.0,0.0010633396,1.2443236e-05,0.0,5.3905613e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.051356e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014167455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18476000,18396000,9.742044e-06,0.0,1.0401325e-05,1.4035534e-05,0.0,5.9297316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.095155e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2972409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18980000,18900000,0.0039959066,0.0,4.6856363e-05,7.315441e-06,0.0,4.8621627e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.558304e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012796995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19484000,19404000,0.0016132111,0.0,6.846155e-05,0.0005647734,0.0,6.442645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0865365e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058904894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19980000,19900000,1.2431455e-05,0.0,0.00094132795,0.00059192325,0.0,6.566554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0412915e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04265665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20476000,20396000,0.00048795223,0.0,0.0004813391,0.00036443214,0.0,0.0001530853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7956152e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009670432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20980000,20900000,0.0012531447,0.0,0.00094098743,0.00016078721,0.0,0.00013719853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4115803e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017782695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21476000,21396000,0.0024202915,0.0,0.0005823774,8.052785e-05,0.0,0.000230868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5439847e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3182215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21980000,21900000,0.0020827584,0.0,0.0010014621,8.0131314e-05,0.0,0.0002518586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.674371e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002833538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22484000,22404000,0.0018510057,0.0,7.488379e-05,6.798705e-05,0.0,0.0002380334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1108845e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015343532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22980000,22900000,0.0017168908,0.0,9.365875e-06,0.00010323269,0.0,0.00023670444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1638547e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061096787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23476000,23396000,0.0005929259,0.0,0.0003841267,0.00012904497,0.0,0.00030639357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.88979e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00296841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23980000,23900000,0.0003107108,0.0,0.00075054,0.00011181218,0.0,0.00035561368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1602951e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022373292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24476000,24396000,2.5194944e-05,0.0,0.002190425,9.093416e-05,0.0,0.00040885562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0529e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053382927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24980000,24900000,1.1590624e-05,0.0,0.00028119617,6.331999e-05,0.0,0.00039608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8659784e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010395695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25476000,25396000,0.0003123015,0.0,0.0003994446,4.7232897e-05,0.0,0.0004892778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9792649e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004263372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25980000,25900000,0.0003651843,0.0,0.0012535177,4.593979e-05,0.0,0.0005454071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6851316e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005227501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26476000,26396000,0.0005504143,0.0,0.0014485313,5.3440213e-05,0.0,0.00049650524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.154752e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013031269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26980000,26900000,0.0011903438,0.0,0.0015869393,6.433297e-05,0.0,0.00061697914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0141293e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001854304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27476000,27396000,0.0011474557,0.0,0.0011980662,9.618743e-05,0.0,0.00062609016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6505308e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091282855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27980000,27900000,0.0011889635,0.0,0.0010247723,0.000109772984,0.0,0.0006490344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2330102e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024397465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28484000,28404000,0.00042867317,0.0,0.0021381679,0.00011374543,0.0,0.000967741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9113828e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023308857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28980000,28900000,0.00037150734,0.0,0.002366306,0.00012725174,0.0,0.00092484005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.947823e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.234264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29484000,29404000,0.00025756622,0.0,0.0002763043,0.00012562687,0.0,0.0013326864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3365064e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003941012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29980000,29900000,0.00018578923,0.0,0.0014510714,0.000121167264,0.0,0.0012993577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0756916e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016328915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30476000,30396000,0.0005285159,0.0,0.0019764903,0.00011510828,0.0,0.0014104893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4621513e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002121889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30980000,30900000,0.00016755059,0.0,0.0025454755,0.00012851365,0.0,0.0014526615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31872e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001211981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31476000,31396000,0.00014844211,0.0,0.0015859781,0.00013016764,0.0,0.0017887835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.919745e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017355244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31980000,31900000,0.00033706854,0.0,0.0015157304,0.00013873418,0.0,0.0018791449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26943405e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0957857e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32476000,32396000,0.00023235583,0.0,0.0015816726,0.00013586313,0.0,0.0019802877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.012567e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024065375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32980000,32900000,0.00042765206,0.0,0.0020779213,0.0001495435,0.0,0.0019921449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.511005e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015228208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33476000,33396000,0.00032168764,0.0,0.0015020939,0.00017514084,0.0,0.0019032481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5086883e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7959414e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33980000,33900000,0.0009308766,0.0,0.0017107067,0.00018600961,0.0,0.0019042027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1792806e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027392255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34484000,34404000,0.00089048984,0.0,0.0018489222,0.00020467951,0.0,0.0022864596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.661124e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000892192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34980000,34900000,0.0012192731,0.0,0.0017464167,0.000226819,0.0,0.002140502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1032816e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042990514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35484000,35404000,0.0012065587,0.0,0.00053608045,0.00029596698,0.0,0.0018857133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5349315e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008598532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35980000,35900000,0.0015922886,0.0,0.0002386761,0.00035553167,0.0,0.0018046002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.135695e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004087746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36476000,36396000,0.0020944786,0.0,0.0010438706,0.00039348894,0.0,0.0018567839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016992e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019635467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36980000,36900000,0.002569517,0.0,0.00030026582,0.00043452825,0.0,0.001559038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1386395e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042561595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37476000,37396000,0.0034305977,0.0,0.00090027926,0.00055197906,0.0,0.0013434265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7015862e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002750045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37980000,37900000,0.004476553,0.0,0.00059999846,0.00060361647,0.0,0.0012688233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4412373e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030116038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38476000,38396000,0.0047385436,0.0,0.0007850642,0.00063283724,0.0,0.0013325295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0465953e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002993189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38980000,38900000,0.0053354735,0.0,0.0025404608,0.00072270393,0.0,0.0013746554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99711e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8347537e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39476000,39396000,0.0038058376,0.0,0.0013953409,0.0008542011,0.0,0.0014662574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8132315e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020786903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39980000,39900000,0.0035410183,0.0,0.0021834588,0.00095747906,0.0,0.001513544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.947242e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028197838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40476000,40396000,0.003908638,0.0,0.0013128329,0.0009578671,0.0,0.0014551326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.805212e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003708389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40980000,40900000,0.0046482016,0.0,0.002392638,0.0010242127,0.0,0.0016009543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0198067e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027533937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41476000,41396000,0.0050725443,0.0,0.0016731032,0.0012682086,0.0,0.0018436752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.597377e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022210733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41980000,41900000,0.0050209314,0.0,0.0034687875,0.0013791695,0.0,0.002185463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2519761e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.421223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42484000,42404000,0.0047533843,0.0,0.0031567325,0.0014679885,0.0,0.0021494534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0369436e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011341565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42980000,42900000,0.004452596,0.0,0.31620935,0.0014962772,0.0,0.007935975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014535668,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079580415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43484000,43404000,0.0062510525,0.0,0.3580078,0.0016001546,0.0,0.056807857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026855378,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004924108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43980000,43900000,0.0053298026,0.0,0.31450096,0.0016374756,0.0,0.08415616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003694999,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003730554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
