timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
8524000,8444000,0.00020604806,0.0,7.231038e-07,2.1622748e-06,0.0,1.0151953e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4765095e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013159934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9020000,8940000,3.2201515e-06,0.0,2.0544625e-05,1.9347244e-06,0.0,8.904711e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2153e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038450313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9524000,9444000,0.00023059692,0.0,8.260211e-08,1.8398173e-06,0.0,2.3096845e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3655524e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003318746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10020000,9940000,0.00024814467,0.0,0.00020463177,1.8768953e-06,0.0,4.4634075e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6233366e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6044628e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10524000,10444000,0.00017390863,0.0,5.611905e-06,8.63459e-06,0.0,8.304851e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9400093e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006041957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11028000,10948000,0.0001257504,0.0,1.8538142e-07,2.6147197e-06,0.0,1.2976949e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2850929e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003069034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11524000,11444000,6.691481e-05,0.0,1.3755017e-05,2.6945465e-06,0.0,2.0195124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7282764e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001015589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12028000,11948000,4.6396185e-06,0.0,4.042614e-05,4.5220672e-06,0.0,1.5252853e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0740312e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010535554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12524000,12444000,3.7405032e-06,0.0,3.0490999e-05,2.3921348e-06,0.0,4.0974237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0336704e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013417796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13028000,12948000,4.2317522e-05,0.0,1.0628856e-06,1.9265053e-06,0.0,6.589588e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2540996e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025071017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13524000,13444000,0.00043455212,0.0,0.00021434567,1.963374e-06,0.0,1.458536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8407733e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3402907e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14028000,13948000,7.767057e-05,0.0,8.378724e-05,8.05615e-06,0.0,1.2690386e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0602367e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5128924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14524000,14444000,3.070094e-05,0.0,8.123243e-05,8.028325e-09,0.0,1.5834688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7611676e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010384303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15028000,14948000,0.00014533277,0.0,0.00013389549,2.3719767e-06,0.0,1.02655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.494655e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008927491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15524000,15444000,5.831772e-05,0.0,9.303293e-06,2.2405652e-06,0.0,2.0049678e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8825578e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016465552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16028000,15948000,1.7331652e-07,0.0,6.0467635e-05,2.5106304e-09,0.0,7.6894116e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3380431e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001416506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16524000,16444000,6.216183e-05,0.0,6.010662e-05,5.954403e-09,0.0,2.8858926e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6041143e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033026937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17028000,16948000,3.9690285e-06,0.0,2.552608e-05,2.7060764e-06,0.0,7.2603046e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0789565e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6801254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17524000,17444000,4.10748e-06,0.0,3.4376126e-07,2.6909154e-06,0.0,3.8766025e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516214e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.753837e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18020000,17940000,4.6655005e-05,0.0,0.00065516966,2.4282972e-06,0.0,3.4034335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8206333e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006459148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18524000,18444000,2.5646227e-06,0.0,1.9692934e-05,2.3804766e-06,0.0,2.4539358e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6527853e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.925997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19028000,18948000,4.412138e-05,0.0,3.1071635e-05,3.4777943e-06,0.0,2.298164e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3538183e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012957308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19524000,19444000,0.00017289004,0.0,2.6167943e-05,3.221764e-06,0.0,4.8749894e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5435637e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036885584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20020000,19940000,0.00016661912,0.0,0.00031210718,2.905827e-06,0.0,1.0083271e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2396452e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018939858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20524000,20444000,0.0024464275,0.0,0.0012712042,7.438581e-07,0.0,2.101018e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4732176e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22055213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21020000,20940000,0.06100794,0.0,0.031264137,0.00090961746,0.0,0.00034730253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5006349e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16897881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21524000,21444000,0.09767503,0.0,0.051130682,0.004271731,0.0,0.0027977894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003581055,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08990844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22020000,21940000,0.10601776,0.0,0.074789785,0.01173423,0.0,0.008018522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007536398,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021149216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22524000,22444000,0.09099118,0.0,0.08133187,0.025481058,0.0,0.017276172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018909945,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010510225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23028000,22948000,0.03272425,0.0,0.07594525,0.052176647,0.0,0.04035553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028976554,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6429863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23524000,23444000,0.026281014,0.0,0.04102795,0.055733748,0.0,0.04771691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024948097,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007555418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24028000,23948000,0.008302331,0.0,0.020156369,0.051584676,0.0,0.0480503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018655538,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22258395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24524000,24444000,0.0021903832,0.0,0.003522155,0.041152183,0.0,0.041227788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011688437,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06389117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25020000,24940000,0.025777582,0.0,0.045721192,0.017542707,0.0,0.0136416685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1703724e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053849008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25524000,25444000,0.018956235,0.0,0.09547442,0.011395175,0.0,0.003464161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3402208e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33746532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26028000,25948000,0.034909878,0.0,0.1457301,0.011211139,0.0,9.74048e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012656405,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5788511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26524000,26444000,0.05782629,0.0,0.2079094,0.009243297,0.0,0.0073377946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032939997,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93259245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27020000,26940000,0.10336292,0.0,0.3069373,0.006704278,0.0,0.051921714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064397044,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0536246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27524000,27444000,0.21658167,0.0,0.27200085,0.014812272,0.0,0.085209936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008227574,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8040398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28028000,27948000,0.43173134,0.0,0.24939847,0.023517339,0.0,0.114600286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00979877,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47379425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28524000,28444000,0.60955846,0.0,0.19300288,0.031301625,0.0,0.13708757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102596,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046266202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29028000,28948000,0.5560189,0.0,0.07629822,0.054417018,0.0,0.15885507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010084637,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29524000,29444000,0.3575258,0.0,0.049962483,0.0720783,0.0,0.15085484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055481284,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0195252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30020000,29940000,0.18487167,0.0,0.0060081477,0.08043249,0.0,0.12965202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039689005,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7512448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30524000,30444000,0.07244655,0.0,0.0010615567,0.07914582,0.0,0.09489219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017169751,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31020000,30940000,0.007307827,0.0,0.0059688967,0.0585679,0.0,0.042773493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048354082,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31524000,31444000,0.03068182,0.0,0.016084505,0.04294467,0.0,0.024040284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.554594e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05065713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32020000,31940000,0.05320437,0.0,0.025172003,0.029957961,0.0,0.011542413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001617957,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009682176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32524000,32444000,0.06303995,0.0,0.03210828,0.018252512,0.0,0.0038900124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008390505,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047274027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33020000,32940000,0.03735023,0.0,0.058399018,0.0054023415,0.0,2.1302063e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016310187,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062189147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33524000,33444000,0.020221999,0.0,0.05290546,0.0028162373,0.0,0.0009831192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015737767,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7508756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34020000,33940000,0.17218456,0.0,0.053327814,0.0027953575,0.0,0.0032568236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023248303,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3387356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34524000,34444000,0.7486478,0.0,0.057081684,0.008812245,0.0,0.0069835265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025739009,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.866697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35020000,34940000,3.342969,0.0,0.05088412,0.07089062,0.0,0.012126925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023927963,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.391426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35524000,35444000,4.4841323,0.0,0.04450938,0.14780502,0.0,0.015036361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024742438,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41437742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36020000,35940000,4.7567554,0.0,0.040703725,0.26224533,0.0,0.01759563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022826388,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030101294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36524000,36444000,4.463305,0.0,0.04846728,0.39223182,0.0,0.019614942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002652237,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026163347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37020000,36940000,3.946213,0.0,0.037412696,0.69489,0.0,0.022931958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022557606,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036801542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37524000,37444000,3.7796216,0.0,0.043916814,0.850097,0.0,0.0246255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019600436,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033728497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38028000,37948000,3.53493,0.0,0.042322505,1.0088978,0.0,0.026694484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017494868,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005040906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38524000,38444000,3.2804337,0.0,0.043779418,1.1655453,0.0,0.028737735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015614239,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009649141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39020000,38940000,2.644607,0.0,0.056301873,1.4575914,0.0,0.03231466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013992533,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01551348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39524000,39444000,2.4139805,0.0,0.04181641,1.7470603,0.0,0.033727232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014171381,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021486795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40028000,39948000,2.136287,0.0,0.04223524,2.1369283,0.0,0.034821033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011915668,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02371421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40524000,40444000,1.8780872,0.0,0.037761964,2.555358,0.0,0.035884492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083407573,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028687885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41020000,40940000,1.5646983,0.0,0.040118106,3.550377,0.0,0.03559928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001165064,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0348354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41524000,41444000,1.6254535,0.0,0.029187212,4.1095195,0.0,0.03589897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091076974,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047022454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42028000,41948000,1.6632081,0.0,0.03268855,4.7097697,0.0,0.036213864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008313446,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059021175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42524000,42444000,1.6266458,0.0,0.02878246,5.0191374,0.0,0.034287877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000671802,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07626921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43020000,42940000,1.6919231,0.0,0.023901435,6.358943,0.0,0.032280292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047224638,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07414769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43524000,43444000,1.7487915,0.0,0.023264315,7.085766,0.0,0.029800195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000198578,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09802031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44028000,43948000,1.7753233,0.0,0.017366841,7.882049,0.0,0.027982617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035418494,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1340159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44524000,44444000,1.7957052,0.0,0.01725308,8.69199,0.0,0.026006276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012986767,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13053659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
