timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3300000,3220000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.359171e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0012123598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3308000,3228000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.359171e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0012774033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3316000,3236000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.359171e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0002404025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3324000,3244000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7357944e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005328601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3332000,3252000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7357944e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00034452023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3340000,3260000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7357944e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00055992545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3348000,3268000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7357944e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0010991307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3356000,3276000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7357944e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.377427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3364000,3284000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7357944e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0010419687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3372000,3292000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7357944e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.001177298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3380000,3300000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499778e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00034960752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3388000,3308000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499778e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,6.749272e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3396000,3316000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499778e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00013931569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3404000,3324000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499778e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0007172952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3412000,3332000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499778e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.4918716e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3420000,3340000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499778e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0001473916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3428000,3348000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499778e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,3.3796565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3436000,3356000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499778e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006102886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3444000,3364000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5114033e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00014574996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3452000,3372000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5114033e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0014327718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3460000,3380000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5114033e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00019414317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3468000,3388000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5114033e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00051526324,inf,0.0,0.0,0.0006808651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3476000,3396000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5114033e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00051526324,inf,0.0,0.0,5.78367e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3484000,3404000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5114033e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00051526324,inf,0.0,0.0,3.7803693e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3412000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.693616e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00051526324,inf,0.0,0.0,0.00044686694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3420000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.693616e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00051526324,inf,0.0,0.0,0.00018070333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3508000,3428000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.693616e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00051526324,inf,0.0,0.0,0.00014170814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3516000,3436000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.693616e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00051526324,inf,0.0,0.0,0.00033293795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3524000,3444000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.693616e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00051526324,inf,0.0,0.0,0.00036339217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3532000,3452000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.693616e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00051526324,inf,0.0,0.0,5.2766205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3540000,3460000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.693616e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.892977e-05,inf,0.0,0.0,9.168917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3548000,3468000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0362637e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.892977e-05,inf,0.0,0.0,0.0008749875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3556000,3476000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0362637e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.892977e-05,inf,0.0,0.0,0.0005206935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3564000,3484000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0362637e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.892977e-05,inf,0.0,0.0,7.0879187e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3572000,3492000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0362637e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.892977e-05,inf,0.0,0.0,8.031635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3580000,3500000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0362637e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.892977e-05,inf,0.0,0.0,1.7912971e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3588000,3508000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0362637e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.892977e-05,inf,0.0,0.0,0.00021319084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3596000,3516000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0362637e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.892977e-05,inf,0.0,0.0,0.00037154945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3604000,3524000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0362637e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.892977e-05,inf,0.0,0.0,0.00020435524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3612000,3532000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6209017e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016969138,inf,0.0,0.0,0.00058984617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3620000,3540000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6209017e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016969138,inf,0.0,0.0,5.309431e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3628000,3548000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6209017e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016969138,inf,0.0,0.0,0.00025662707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3636000,3556000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6209017e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016969138,inf,0.0,0.0,0.00020763186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3644000,3564000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6209017e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016969138,inf,0.0,0.0,0.0004888416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3652000,3572000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6209017e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016969138,inf,0.0,0.0,0.0003516198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3660000,3580000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11273856e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016969138,inf,0.0,0.0,0.00032641494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3668000,3588000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11273856e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016969138,inf,0.0,0.0,0.00015631971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3676000,3596000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11273856e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016969138,inf,0.0,0.0,0.0004233351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3684000,3604000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11273856e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.389094e-05,inf,0.0,0.0,0.00030252023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3692000,3612000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11273856e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.389094e-05,inf,0.0,0.0,1.65267e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3700000,3620000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11273856e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.389094e-05,inf,0.0,0.0,0.00029781985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3708000,3628000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11273856e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.389094e-05,inf,0.0,0.0,0.0003912457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3716000,3636000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0377927e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.389094e-05,inf,0.0,0.0,8.2217506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3724000,3644000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0377927e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.389094e-05,inf,0.0,0.0,0.00042466124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3732000,3652000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0377927e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.389094e-05,inf,0.0,0.0,0.001070525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3740000,3660000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0377927e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.389094e-05,inf,0.0,0.0,0.00012329238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3748000,3668000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0377927e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.389094e-05,inf,0.0,0.0,0.00089548377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3756000,3676000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0377927e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00040272265,inf,0.0,0.0,0.0002524743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3764000,3684000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0377927e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00040272265,inf,0.0,0.0,0.0003684192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3772000,3692000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0377927e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00040272265,inf,0.0,0.0,0.00053897407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3780000,3700000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.791326e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00040272265,inf,0.0,0.0,0.0006343436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3788000,3708000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.791326e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00040272265,inf,0.0,0.0,0.00012689178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3796000,3716000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.791326e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00040272265,inf,0.0,0.0,0.0002453034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3804000,3724000,6.724993e-06,0.0,0.00054717466,5.2517178e-11,0.0,186.85878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.791326e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00040272265,inf,0.0,0.0,0.0005356881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3812000,3732000,3.0776514e-06,0.0,1.2162555e-05,4.615063e-09,0.0,277.5738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.791326e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00040272265,inf,0.0,0.0,0.0007714006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3820000,3740000,3.0776514e-06,0.0,1.2162555e-05,4.615063e-09,0.0,277.5738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.791326e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00040272265,inf,0.0,0.0,0.0010323911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3828000,3748000,3.0776514e-06,0.0,1.2162555e-05,4.615063e-09,0.0,277.5738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.791326e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.825615e-05,inf,0.0,0.0,0.00035925908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3836000,3756000,3.0776514e-06,0.0,1.2162555e-05,4.615063e-09,0.0,277.5738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0464206e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.825615e-05,inf,0.0,0.0,0.0002439409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3844000,3764000,3.0776514e-06,0.0,1.2162555e-05,4.615063e-09,0.0,277.5738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0464206e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.825615e-05,inf,0.0,0.0,0.00014055468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3852000,3772000,3.0776514e-06,0.0,1.2162555e-05,4.615063e-09,0.0,277.5738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0464206e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.825615e-05,inf,0.0,0.0,0.00042097317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3860000,3780000,3.0776514e-06,0.0,1.2162555e-05,4.615063e-09,0.0,277.5738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0464206e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.825615e-05,inf,0.0,0.0,0.00035218164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3868000,3788000,3.0776514e-06,0.0,1.2162555e-05,4.615063e-09,0.0,277.5738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0464206e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.825615e-05,inf,0.0,0.0,0.00049663853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3876000,3796000,3.0776514e-06,0.0,1.2162555e-05,4.615063e-09,0.0,277.5738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0464206e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.825615e-05,inf,0.0,0.0,0.0003139448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
