timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
24028000,23948000,0.530062,0.0,0.04412451,0.018775834,0.0,0.09829185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023762614,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7495406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24532000,24452000,0.41839924,0.0,0.0014347446,0.023570353,0.0,0.074857764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010226745,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0969422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25028000,24948000,0.06012364,0.0,0.14765374,0.034485828,0.0,0.015981052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.441679e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.062211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25524000,25444000,0.19289185,0.0,0.30389324,0.032440208,0.0,0.00088163035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00093808566,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26028000,25948000,0.3656623,0.0,0.4762843,0.025730316,0.0,0.007093671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057409755,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9158074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26532000,26452000,0.525447,0.0,0.6694828,0.017236477,0.0,0.044366416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012528682,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0610118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27028000,26948000,0.7195731,0.0,1.0125048,0.061436962,0.0,0.21261077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017387224,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05904169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27524000,27444000,0.7677381,0.0,0.9672721,0.08750621,0.0,0.2926518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0249729,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012782925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28028000,27948000,0.7314356,0.0,0.85552007,0.11616887,0.0,0.35420522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026346512,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16422448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28524000,28444000,0.61034805,0.0,0.6472823,0.14478824,0.0,0.38473254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025387257,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50333035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29028000,28948000,0.54998446,0.0,0.22508526,0.20585907,0.0,0.37808585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017780729,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8945191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29524000,29444000,0.5661225,0.0,0.10280974,0.2317959,0.0,0.32849246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011734298,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2611688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30028000,29948000,0.57421166,0.0,0.0059851115,0.25638548,0.0,0.26124313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006507662,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3377645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30524000,30444000,0.56589186,0.0,0.005429594,0.2756829,0.0,0.1822915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021691134,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027336495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31028000,30948000,0.602637,0.0,0.0073364065,0.30134922,0.0,0.0785124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045450393,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.643372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31532000,31452000,1.4506736,0.0,0.007629319,0.31058586,0.0,0.05180561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5161636e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7728822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32028000,31948000,0.8567143,0.0,0.021341274,0.29895496,0.0,0.031444184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028044597,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.50853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32532000,32452000,0.23139922,0.0,0.024219956,0.27162436,0.0,0.017321961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00093960785,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2991657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33028000,32948000,0.16448076,0.0,0.040980265,0.20638089,0.0,0.0041587674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015909079,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.030426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33524000,33444000,0.48050448,0.0,0.03283214,0.17894202,0.0,0.0012584268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022624575,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0227463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34028000,33948000,0.75938237,0.0,0.03341975,0.15699503,0.0,5.8289737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026741137,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2274894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34524000,34444000,0.95282567,0.0,0.03514578,0.14030273,0.0,0.00034265438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031376812,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17374074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35028000,34948000,0.96224004,0.0,0.027438594,0.12641373,0.0,0.0024135755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028421658,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13885966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35524000,35444000,0.90915257,0.0,0.022274723,0.11600847,0.0,0.003787409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033742904,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10085066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36028000,35948000,0.83678967,0.0,0.017842676,0.106804796,0.0,0.0047122412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024766095,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08376819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36524000,36444000,0.76597804,0.0,0.018371556,0.09790889,0.0,0.005490452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026413905,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07141311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37028000,36948000,0.71970206,0.0,0.008417315,0.13503253,0.0,0.0050586397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017746808,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07942955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37524000,37444000,0.7306129,0.0,0.009011133,0.15164508,0.0,0.004501751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017020479,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0910232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38028000,37948000,0.73165864,0.0,0.0057967515,0.16665378,0.0,0.0037457384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001194052,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08471652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38532000,38452000,0.7516943,0.0,0.0046791867,0.1815501,0.0,0.003215389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000762294,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39028000,38948000,0.7945972,0.0,0.0062888763,0.20807071,0.0,0.0020477017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045994963,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10647306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39524000,39444000,0.8197454,0.0,0.0017591373,0.2378335,0.0,0.00152919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053682836,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120554335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40028000,39948000,0.840283,0.0,0.0018579066,0.25199816,0.0,0.0011088365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002792685,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09810675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40524000,40444000,0.84247535,0.0,0.00061469426,0.26364374,0.0,0.00078422227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012396944,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103501536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41028000,40948000,0.8298617,0.0,0.0012971783,0.280842,0.0,0.00035885512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019803531,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099968866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41524000,41444000,0.80750716,0.0,0.0001810845,0.28731546,0.0,0.00027374207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020048922,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09888129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42028000,41948000,0.78941506,0.0,0.0005896619,0.29202372,0.0,0.00028145645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013889544,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10580224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42524000,42444000,0.7677025,0.0,0.0005445182,0.29493997,0.0,0.00018583532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.269752e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1184496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43028000,42948000,0.7294449,0.0,0.0004921492,0.29730353,0.0,0.00015298388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3449796e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095617644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43532000,43452000,0.6825461,0.0,0.0010517741,0.29562765,0.0,8.9943744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7928246e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09733506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44028000,43948000,0.6534429,0.0,0.00023908439,0.2928498,0.0,8.233733e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1475156e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11151676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44532000,44452000,0.6128005,0.0,0.00071899325,0.2873186,0.0,8.570384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8273795e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10533149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
