timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3740000,3660000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.5039716e-05,inf,0.0,0.0,0.00012917139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3748000,3668000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.5039716e-05,inf,0.0,0.0,0.0008397481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3756000,3676000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00040995682,inf,0.0,0.0,0.00025085607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3764000,3684000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00040995682,inf,0.0,0.0,0.00033167598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3772000,3692000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00040995682,inf,0.0,0.0,0.0005242762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3780000,3700000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00040995682,inf,0.0,0.0,0.0006168061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3788000,3708000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00040995682,inf,0.0,0.0,0.00012480679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3796000,3716000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00040995682,inf,0.0,0.0,0.00024010791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3804000,3724000,9.1814945e-06,0.0,0.00037203796,6.666123e-11,0.0,94.3544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00040995682,inf,0.0,0.0,0.00049087213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3812000,3732000,3.3492454e-06,0.0,2.686063e-05,5.161561e-09,0.0,277.57437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00040995682,inf,0.0,0.0,0.00082686107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3820000,3740000,3.3492454e-06,0.0,2.686063e-05,5.161561e-09,0.0,277.57437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00040995682,inf,0.0,0.0,0.0010016275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3828000,3748000,3.3492454e-06,0.0,2.686063e-05,5.161561e-09,0.0,277.57437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6897876e-05,inf,0.0,0.0,0.00032771524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3836000,3756000,3.3492454e-06,0.0,2.686063e-05,5.161561e-09,0.0,277.57437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6897876e-05,inf,0.0,0.0,0.0002050906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3844000,3764000,3.3492454e-06,0.0,2.686063e-05,5.161561e-09,0.0,277.57437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6897876e-05,inf,0.0,0.0,0.00014690083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3852000,3772000,3.3492454e-06,0.0,2.686063e-05,5.161561e-09,0.0,277.57437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6897876e-05,inf,0.0,0.0,0.00040463306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3860000,3780000,3.3492454e-06,0.0,2.686063e-05,5.161561e-09,0.0,277.57437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6897876e-05,inf,0.0,0.0,0.00032727924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3868000,3788000,3.3492454e-06,0.0,2.686063e-05,5.161561e-09,0.0,277.57437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6897876e-05,inf,0.0,0.0,0.00043380726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3876000,3796000,3.3492454e-06,0.0,2.686063e-05,5.161561e-09,0.0,277.57437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6897876e-05,inf,0.0,0.0,0.00026049043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3884000,3804000,3.3492454e-06,0.0,2.686063e-05,5.161561e-09,0.0,277.57437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6897876e-05,inf,0.0,0.0,0.00024086321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3892000,3812000,3.3492454e-06,0.0,2.686063e-05,5.161561e-09,0.0,277.57437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6897876e-05,inf,0.0,0.0,9.309008e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3900000,3820000,3.3492454e-06,0.0,2.686063e-05,5.161561e-09,0.0,277.57437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000191129,inf,0.0,0.0,0.0005853062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
