timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3468000,3388000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1136022e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.6549535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3476000,3396000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1136022e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00014260806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3484000,3404000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1136022e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00039069937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3412000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1136022e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00093629607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3420000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1136022e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00040758756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3508000,3428000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8560065e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00080841716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3516000,3436000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8560065e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,2.4950075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3524000,3444000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8560065e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,4.2657184e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3532000,3452000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8560065e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0007125665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3540000,3460000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8560065e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00029171782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3548000,3468000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8560065e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00022186468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3556000,3476000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8560065e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005276352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3564000,3484000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8560065e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00042621733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3572000,3492000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404445e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,3.2775064e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3580000,3500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404445e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.969391e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3588000,3508000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404445e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00024913004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3596000,3516000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404445e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.360688e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3604000,3524000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404445e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00019547208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3612000,3532000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404445e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0023219516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3620000,3540000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404445e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.8449946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3628000,3548000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1220409e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00034070626,inf,0.0,0.0,1.3385121e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3636000,3556000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1220409e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00034070626,inf,0.0,0.0,0.0015467247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3644000,3564000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1220409e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00034070626,inf,0.0,0.0,0.0007293697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3652000,3572000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1220409e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00034070626,inf,0.0,0.0,0.00061011635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3660000,3580000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1220409e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00034070626,inf,0.0,0.0,6.630022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3668000,3588000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1220409e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00034070626,inf,0.0,0.0,1.0457482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3676000,3596000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1220409e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00034070626,inf,0.0,0.0,0.0001734139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3684000,3604000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1220409e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00034070626,inf,0.0,0.0,0.000440441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3692000,3612000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0256e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00034070626,inf,0.0,0.0,3.1375144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3700000,3620000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0256e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.5706067e-06,inf,0.0,0.0,0.00033784355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3708000,3628000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0256e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.5706067e-06,inf,0.0,0.0,0.00054989976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3716000,3636000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0256e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.5706067e-06,inf,0.0,0.0,0.00021606033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3724000,3644000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0256e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.5706067e-06,inf,0.0,0.0,1.2312795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3732000,3652000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0256e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.5706067e-06,inf,0.0,0.0,0.00037538868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3740000,3660000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0256e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.5706067e-06,inf,0.0,0.0,0.0008305888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3748000,3668000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.504208e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.5706067e-06,inf,0.0,0.0,0.00033993932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3756000,3676000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.504208e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.5706067e-06,inf,0.0,0.0,6.635756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3764000,3684000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.504208e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012426986,inf,0.0,0.0,0.00023065197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3772000,3692000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.504208e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012426986,inf,0.0,0.0,7.464425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3780000,3700000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.504208e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012426986,inf,0.0,0.0,4.076203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3788000,3708000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.504208e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012426986,inf,0.0,0.0,4.795542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3796000,3716000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.504208e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012426986,inf,0.0,0.0,0.0006122884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3804000,3724000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.504208e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012426986,inf,0.0,0.0,0.00040936944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3812000,3732000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5713144e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012426986,inf,0.0,0.0,0.00020501918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3820000,3740000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5713144e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012426986,inf,0.0,0.0,0.0002564352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3828000,3748000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5713144e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012426986,inf,0.0,0.0,0.00047777736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3836000,3756000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5713144e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0848103e-05,inf,0.0,0.0,0.00078967924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3844000,3764000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5713144e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0848103e-05,inf,0.0,0.0,4.323207e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3852000,3772000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5713144e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0848103e-05,inf,0.0,0.0,0.00067170453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3860000,3780000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5713144e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0848103e-05,inf,0.0,0.0,0.00015503918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3868000,3788000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5543024e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0848103e-05,inf,0.0,0.0,0.0004849551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3876000,3796000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5543024e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0848103e-05,inf,0.0,0.0,9.57516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3884000,3804000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5543024e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0848103e-05,inf,0.0,0.0,8.504398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3892000,3812000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5543024e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0848103e-05,inf,0.0,0.0,0.00045524485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3900000,3820000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5543024e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.0848103e-05,inf,0.0,0.0,0.00046079408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3908000,3828000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5543024e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3495581e-05,inf,0.0,0.0,0.000106740124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3916000,3836000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5543024e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3495581e-05,inf,0.0,0.0,0.0010941225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3924000,3844000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5543024e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3495581e-05,inf,0.0,0.0,0.0004159738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3932000,3852000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33305075e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3495581e-05,inf,0.0,0.0,0.00031966594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3940000,3860000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33305075e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3495581e-05,inf,0.0,0.0,0.000488978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3948000,3868000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33305075e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3495581e-05,inf,0.0,0.0,0.00018771268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3956000,3876000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33305075e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3495581e-05,inf,0.0,0.0,5.7463123e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3964000,3884000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33305075e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3495581e-05,inf,0.0,0.0,0.0012172213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3972000,3892000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33305075e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3495581e-05,inf,0.0,0.0,6.8931746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3980000,3900000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33305075e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.5008817e-06,inf,0.0,0.0,4.8386057e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3988000,3908000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.405248e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.5008817e-06,inf,0.0,0.0,0.0005970038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3916000,5.6034154e-05,0.0,5.9237125e-05,2.2009883e-10,0.0,366.5393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.405248e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.5008817e-06,inf,0.0,0.0,0.0006811661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4004000,3924000,5.6034154e-05,0.0,5.9237125e-05,2.2009883e-10,0.0,366.5393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.405248e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.5008817e-06,inf,0.0,0.0,0.00035558752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4012000,3932000,5.6034154e-05,0.0,5.9237125e-05,2.2009883e-10,0.0,366.5393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.405248e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.5008817e-06,inf,0.0,0.0,0.00022352238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4020000,3940000,5.6034154e-05,0.0,5.9237125e-05,2.2009883e-10,0.0,366.5393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.405248e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.5008817e-06,inf,0.0,0.0,0.00032186284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4028000,3948000,5.6034154e-05,0.0,5.9237125e-05,2.2009883e-10,0.0,366.5393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.405248e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.5008817e-06,inf,0.0,0.0,0.00042712069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4036000,3956000,5.6034154e-05,0.0,5.9237125e-05,2.2009883e-10,0.0,366.5393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.405248e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.5008817e-06,inf,0.0,0.0,3.322561e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
