timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3368000,3288000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8560065e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005276352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3376000,3296000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8560065e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00042621733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3384000,3304000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404445e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,3.2775064e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3392000,3312000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404445e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.969391e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3400000,3320000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404445e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00024913004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3408000,3328000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404445e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.360688e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3416000,3336000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404445e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00019547208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3424000,3344000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404445e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0023219516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3432000,3352000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7404445e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.8449946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3440000,3360000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1220409e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00034070626,inf,0.0,0.0,1.3385121e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3448000,3368000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1220409e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00034070626,inf,0.0,0.0,0.0015467247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3456000,3376000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1220409e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00034070626,inf,0.0,0.0,0.0007293697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3464000,3384000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1220409e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00034070626,inf,0.0,0.0,0.00061011635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3472000,3392000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1220409e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00034070626,inf,0.0,0.0,6.630022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3480000,3400000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1220409e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00034070626,inf,0.0,0.0,1.0457482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3488000,3408000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1220409e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00034070626,inf,0.0,0.0,0.0001734139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3416000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1220409e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00034070626,inf,0.0,0.0,0.000440441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3504000,3424000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0256e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00034070626,inf,0.0,0.0,3.1375144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3512000,3432000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0256e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.242667e-06,inf,0.0,0.0,0.00033785717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3520000,3440000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0256e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.242667e-06,inf,0.0,0.0,0.0005498556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3528000,3448000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0256e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.242667e-06,inf,0.0,0.0,0.00021603245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3536000,3456000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0256e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.242667e-06,inf,0.0,0.0,1.2309902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3544000,3464000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0256e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.242667e-06,inf,0.0,0.0,0.00037537212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3552000,3472000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0256e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.242667e-06,inf,0.0,0.0,0.00083053246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3560000,3480000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.504208e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.242667e-06,inf,0.0,0.0,0.00033990174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3568000,3488000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.504208e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.242667e-06,inf,0.0,0.0,6.6364715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3576000,3496000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.504208e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.242667e-06,inf,0.0,0.0,0.00023082411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3584000,3504000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.504208e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003063702,inf,0.0,0.0,7.4552096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3592000,3512000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.504208e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003063702,inf,0.0,0.0,4.069252e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600000,3520000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.504208e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003063702,inf,0.0,0.0,4.791906e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3608000,3528000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.504208e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003063702,inf,0.0,0.0,0.000612552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3616000,3536000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.504208e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003063702,inf,0.0,0.0,0.00040925952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3624000,3544000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5713138e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003063702,inf,0.0,0.0,0.00020517805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3632000,3552000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5713138e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003063702,inf,0.0,0.0,0.00025660335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3640000,3560000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5713138e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003063702,inf,0.0,0.0,0.000477654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3648000,3568000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5713138e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003063702,inf,0.0,0.0,0.00078983954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3656000,3576000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5713138e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8720999e-05,inf,0.0,0.0,4.3304448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3664000,3584000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5713138e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8720999e-05,inf,0.0,0.0,0.00067141483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3672000,3592000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5713138e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8720999e-05,inf,0.0,0.0,0.00015511196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3680000,3600000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5543019e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8720999e-05,inf,0.0,0.0,0.00048508542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688000,3608000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5543019e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8720999e-05,inf,0.0,0.0,9.580965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3696000,3616000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5543019e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8720999e-05,inf,0.0,0.0,8.509857e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3704000,3624000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5543019e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8720999e-05,inf,0.0,0.0,0.00045537486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3712000,3632000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5543019e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8720999e-05,inf,0.0,0.0,0.00046106413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3720000,3640000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5543019e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8720999e-05,inf,0.0,0.0,0.00010680546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3728000,3648000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5543019e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.972571e-05,inf,0.0,0.0,0.0010939039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3736000,3656000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5543019e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.972571e-05,inf,0.0,0.0,0.00041583704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3744000,3664000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33305075e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.972571e-05,inf,0.0,0.0,0.0003197098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3752000,3672000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33305075e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.972571e-05,inf,0.0,0.0,0.0004888255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3760000,3680000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33305075e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.972571e-05,inf,0.0,0.0,0.00018774607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3768000,3688000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33305075e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.972571e-05,inf,0.0,0.0,5.7409456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3776000,3696000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33305075e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.972571e-05,inf,0.0,0.0,0.0012169733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3784000,3704000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33305075e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.972571e-05,inf,0.0,0.0,6.8952686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3792000,3712000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33305075e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.972571e-05,inf,0.0,0.0,4.8385686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3800000,3720000,1.8660082e-06,0.0,0.00043201572,1.3137551e-10,0.0,186.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4052475e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4269857e-05,inf,0.0,0.0,0.0005966697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3808000,3728000,9.759457e-07,0.0,3.122053e-05,2.1987052e-10,0.0,366.5408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4052475e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4269857e-05,inf,0.0,0.0,0.00068109256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3816000,3736000,9.759457e-07,0.0,3.122053e-05,2.1987052e-10,0.0,366.5408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4052475e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4269857e-05,inf,0.0,0.0,0.0003554523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3824000,3744000,9.759457e-07,0.0,3.122053e-05,2.1987052e-10,0.0,366.5408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4052475e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4269857e-05,inf,0.0,0.0,0.00022341225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3832000,3752000,9.759457e-07,0.0,3.122053e-05,2.1987052e-10,0.0,366.5408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4052475e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4269857e-05,inf,0.0,0.0,0.00032181334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3840000,3760000,9.759457e-07,0.0,3.122053e-05,2.1987052e-10,0.0,366.5408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4052475e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4269857e-05,inf,0.0,0.0,0.0004269721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3848000,3768000,9.759457e-07,0.0,3.122053e-05,2.1987052e-10,0.0,366.5408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4052475e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4269857e-05,inf,0.0,0.0,3.3183864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3856000,3776000,9.759457e-07,0.0,3.122053e-05,2.1987052e-10,0.0,366.5408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4052475e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.4269857e-05,inf,0.0,0.0,0.00066120893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
