timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
21504000,21424000,0.0015667876,0.0,0.0002670992,9.203847e-05,0.0,0.0003260267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1541116e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033289913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22000000,21920000,0.0012872078,0.0,0.00055426516,8.5298474e-05,0.0,0.0002452902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7039685e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039886567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22496000,22416000,0.0009695418,0.0,0.00015886413,9.721742e-05,0.0,0.00024426435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9461585e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013103217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23000000,22920000,0.0009469721,0.0,1.3471145e-05,0.000117492535,0.0,0.0002519476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5015737e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024302015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23496000,23416000,0.00044982595,0.0,0.00039622746,0.00012333393,0.0,0.00033282666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4040964e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025329407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24000000,23920000,0.00023389526,0.0,0.00064114097,0.00010630436,0.0,0.0003732193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6045145e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000862201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24504000,24424000,2.453463e-05,0.0,0.0021992843,7.926104e-05,0.0,0.00042345404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2312965e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044065944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000,24920000,1.6871443e-05,0.0,0.0003629309,5.5018612e-05,0.0,0.00041830368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.322751e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091623445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25504000,25424000,0.00025925343,0.0,0.0003544799,4.0598567e-05,0.0,0.00051013345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5601768e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006276291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26000000,25920000,0.00020335602,0.0,0.0013988669,3.4681187e-05,0.0,0.00054209813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.820518e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042884384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26496000,26416000,0.00033007108,0.0,0.0015342499,4.147338e-05,0.0,0.0005012739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3535107e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.555751e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27000000,26920000,0.0010991737,0.0,0.0015973193,5.1032166e-05,0.0,0.0006188079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6223237e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013931313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27496000,27416000,0.0011015424,0.0,0.0011059798,8.33462e-05,0.0,0.00063290616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.167559e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.16492e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28000000,27920000,0.001124743,0.0,0.0008645931,8.788266e-05,0.0,0.0006783472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.519015e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018586931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28496000,28416000,0.00036543532,0.0,0.002189957,0.00010204815,0.0,0.0009828956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87553e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013361006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29000000,28920000,0.00030626872,0.0,0.0024152037,0.000115146395,0.0,0.0009383313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011487206,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001243345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29496000,29416000,0.00022310935,0.0,0.00029494593,0.00011408494,0.0,0.001363422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.915438e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066150905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30000000,29920000,0.00015481914,0.0,0.0054259025,0.00011062153,0.0,0.0015130229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2263296e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003732894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30496000,30416000,0.0007519971,0.0,0.0019932142,0.00011245594,0.0,0.0017546488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.066033e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009969184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31000000,30920000,0.000335639,0.0,0.0029361544,0.00013599041,0.0,0.001725934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3215427e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076182606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31504000,31424000,0.00014107978,0.0,0.0016585077,0.00017047542,0.0,0.002018613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1739602e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019929337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32000000,31920000,0.0003950853,0.0,0.0014768476,0.00017900765,0.0,0.002113647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5748674e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029582705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32496000,32416000,0.00020710904,0.0,0.001263043,0.00017137098,0.0,0.0021423304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.425183e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000601029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33000000,32920000,0.00032501898,0.0,0.0024122656,0.00017852896,0.0,0.0021660267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2119686e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038928092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33496000,33416000,0.0003423528,0.0,0.0015494908,0.00016891221,0.0,0.0020183853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.303273e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058346597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34000000,33920000,0.0009572368,0.0,0.2891718,0.00016538773,0.0,0.006405026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005502855,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040323692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34496000,34416000,0.0006866159,0.0,0.3357857,0.00018202607,0.0,0.027120814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002363204,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010775105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35000000,34920000,0.0010600344,0.0,0.32130784,0.0001932809,0.0,0.052585673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043107937,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034889753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35496000,35416000,0.0016691277,0.0,0.2572602,0.00021229501,0.0,0.0987788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048578805,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025236334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36000000,35920000,0.0023065035,0.0,0.21930353,0.00021817259,0.0,0.11837038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004925572,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018876556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36504000,36424000,0.0024375948,0.0,0.064751044,0.00024377345,0.0,0.13280995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057436125,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006934232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37000000,36920000,0.0020304292,0.0,0.16658017,0.00030366855,0.0,0.1377991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006292187,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00222799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37504000,37424000,0.001978464,0.0,0.13081563,0.00034692104,0.0,0.14616722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037859157,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00078150653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38000000,37920000,0.0023278818,0.0,0.11340751,0.00037830067,0.0,0.14570081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033121086,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000529137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38496000,38416000,0.002362393,0.0,0.09834434,0.00040741678,0.0,0.14491157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035429841,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001335026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39000000,38920000,0.0027008206,0.0,0.07763943,0.00043308505,0.0,0.14050359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026432138,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012659342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39496000,39416000,0.0026202686,0.0,0.06385997,0.0004835724,0.0,0.133105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015954891,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012624193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40000000,39920000,0.002399215,0.0,0.05589825,0.00050705957,0.0,0.12638097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014079983,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021721572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40504000,40424000,0.0024419138,0.0,0.04503404,0.00052811176,0.0,0.11957857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00092233915,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004868377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41000000,40920000,0.0028950407,0.0,0.036696844,0.00060729467,0.0,0.11071215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076471415,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00416294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41496000,41416000,0.0001250311,0.0,0.00933518,0.00088722043,0.0,0.06972113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.009398e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002363155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42000000,41920000,1.4390389e-05,0.0,0.0030315588,8.0689e-05,0.0,0.050159905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.405883e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023159999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42496000,42416000,8.118376e-05,0.0,0.0009238612,7.967038e-05,0.0,0.04032204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012719074,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002202713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43000000,42920000,4.7231923e-05,0.0,0.00021885235,0.00010993559,0.0,0.03434265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028562095,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7787934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43496000,43416000,4.4069115e-05,0.0,0.00014190527,0.00011097258,0.0,0.02779506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003814041,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049625564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000000,43920000,3.853442e-05,0.0,0.00010155656,0.00011162197,0.0,0.025169684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005312631,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032798894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
