timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
10660000,10580000,4.55624e-05,0.0,6.3439757e-06,8.575163e-06,0.0,1.1637754e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1101265e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027820142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11164000,11084000,1.4706193e-06,0.0,0.00013295018,2.424485e-06,0.0,5.065615e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9451445e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009724721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11660000,11580000,6.920382e-05,0.0,1.1941183e-05,2.725673e-06,0.0,1.7316785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9541907e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006661938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12164000,12084000,0.00024501144,0.0,4.3714866e-05,4.443521e-06,0.0,1.3686324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.727401e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013113591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12660000,12580000,7.5032185e-05,0.0,0.0001040441,2.4026083e-06,0.0,5.747155e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.442703e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024800037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13164000,13084000,0.00017808579,0.0,5.5056313e-05,2.2794623e-06,0.0,6.035208e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3163486e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005859236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13668000,13588000,0.0004310563,0.0,0.00020517921,1.9170393e-06,0.0,1.180884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6373194e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006068512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14164000,14084000,0.00013947267,0.0,6.432094e-05,8.582934e-06,0.0,1.4162926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.853002e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054230844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14660000,14580000,1.1893272e-06,0.0,8.7857734e-05,1.733162e-09,0.0,1.3673563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1682306e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027177847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15164000,15084000,0.00019952384,0.0,1.9939038e-05,2.5365475e-06,0.0,1.0189567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.806425e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069624797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15668000,15588000,5.8416284e-05,0.0,1.2099615e-05,2.233723e-06,0.0,2.2003833e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.171079e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4557004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16164000,16084000,2.1142407e-07,0.0,2.8247962e-07,2.2951106e-06,0.0,1.2862431e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.262155e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008491569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16668000,16588000,6.3627886e-05,0.0,6.9697744e-05,7.79566e-09,0.0,3.7563213e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2591205e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010617146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17164000,17084000,1.8438148e-05,0.0,8.978129e-05,2.7477472e-06,0.0,4.810347e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.047527e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019224071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17668000,17588000,4.502921e-06,0.0,1.3247784e-06,2.7654996e-06,0.0,4.8838992e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.523303e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.045425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18164000,18084000,2.920645e-05,0.0,2.1539872e-05,2.448681e-06,0.0,5.070135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2153944e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9441453e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18668000,18588000,2.317751e-06,0.0,2.442918e-05,2.3996465e-06,0.0,2.6690234e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4339224e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006421803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19164000,19084000,0.00013594881,0.0,1.2507983e-05,1.4630667e-08,0.0,3.9006576e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.818016e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004891094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19668000,19588000,0.00017515908,0.0,3.25531e-05,2.6963917e-06,0.0,5.3538906e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8240298e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032694417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20164000,20084000,3.1280624e-06,0.0,9.1757334e-05,3.003215e-06,0.0,1.8714842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9954396e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005538567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20660000,20580000,5.7960093e-05,0.0,8.002133e-05,2.6772539e-06,0.0,1.5819627e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4524207e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2372764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21164000,21084000,3.132626e-06,0.0,0.00017880915,2.3564119e-06,0.0,1.8877066e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.904576e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087916414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21660000,21580000,7.5320145e-06,0.0,2.7604772e-05,1.7991846e-06,0.0,1.7180339e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.681032e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040790334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22164000,22084000,5.70023e-05,0.0,5.486508e-08,8.453551e-06,0.0,2.1446433e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2359752e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.962591e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22668000,22588000,1.6920254e-05,0.0,3.8972095e-07,2.1190888e-06,0.0,1.2020591e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.808176e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019313989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23164000,23084000,0.00038948093,0.0,0.0003565864,2.1886544e-06,0.0,6.970652e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1493248e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015751539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23660000,23580000,4.416865e-05,0.0,5.2816453e-05,1.5825394e-09,0.0,4.506543e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3314263e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.499824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24164000,24084000,6.022674e-05,0.0,0.00023099539,5.303815e-10,0.0,4.038258e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4223585e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074015715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24668000,24588000,4.054035e-05,0.0,0.00081834913,2.2217791e-06,0.0,8.764144e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4409916e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011373676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25164000,25084000,7.779757e-06,0.0,5.5149426e-06,2.3871594e-06,0.0,6.2006616e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6639982e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009645138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25660000,25580000,3.6773752e-05,0.0,8.791363e-06,2.3644952e-06,0.0,8.018219e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8281392e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010294793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26164000,26084000,0.00011984681,0.0,0.00024182259,1.9351285e-06,0.0,1.0618574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6405105e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068188173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26668000,26588000,0.00025178463,0.0,0.0002891119,1.5437147e-06,0.0,1.6938691e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3504005e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005295133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27164000,27084000,1.1521368e-05,0.0,7.466833e-05,1.5713107e-06,0.0,7.624602e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0970348e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016929886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27660000,27580000,1.1208449e-05,0.0,0.00010260137,1.4311458e-06,0.0,1.3507462e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6626723e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.705877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28164000,28084000,2.390312e-05,0.0,6.6055814e-05,5.956665e-06,0.0,3.4446537e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1504665e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017054628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28668000,28588000,0.00010054713,0.0,0.0004718215,1.5205687e-06,0.0,1.574963e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3685554e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008859483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29164000,29084000,1.09671155e-05,0.0,0.00015944603,1.8077382e-06,0.0,2.9135988e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1090822e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087874214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29660000,29580000,0.00012807651,0.0,0.00025589849,2.1349604e-06,0.0,3.022398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3636953e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8213348e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30164000,30084000,2.447827e-05,0.0,0.0002855949,2.3627506e-06,0.0,9.604963e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6486406e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027578569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30668000,30588000,0.00024522172,0.0,0.00015573094,3.4115335e-06,0.0,9.168178e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77777e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007073498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31164000,31084000,0.000105187886,0.0,1.9248657e-06,3.2785433e-06,0.0,1.9847078e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3635484e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012302302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31668000,31588000,9.40026e-06,0.0,3.5585647e-06,3.0520234e-06,0.0,1.1078785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2501416e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5354914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32164000,32084000,1.5630276e-05,0.0,9.611509e-05,3.1464542e-06,0.0,1.2102768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2020479e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014613902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32668000,32588000,9.5479545e-06,0.0,5.4944144e-07,3.0535737e-06,0.0,1.5591186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1059e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009028468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33164000,33084000,6.876125e-05,0.0,8.212639e-05,4.250762e-06,0.0,1.1020441e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.232091e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00093831826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33668000,33588000,1.3796382e-05,0.0,2.3054029e-06,1.0633485e-05,0.0,8.7088296e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4417557e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00059310196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34164000,34084000,0.00011363027,0.0,0.002513894,2.8842712e-06,0.0,7.772064e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.148167e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006131089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34668000,34588000,7.808606e-05,0.0,2.4623296e-05,2.7285444e-06,0.0,1.9845216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8557153e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033695533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35164000,35084000,0.00026570086,0.0,1.2149848e-05,2.6436453e-06,0.0,1.48002655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5345176e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.191705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35660000,35580000,4.9977105e-05,0.0,5.226565e-05,1.968039e-06,0.0,7.69314e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.527308e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00073116826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36164000,36084000,0.00035917526,0.0,0.00019297273,1.7832978e-06,0.0,1.14703735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.345404e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000915708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36660000,36580000,0.0002872695,0.0,2.1142845e-05,1.9807023e-06,0.0,2.87856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7589979e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015159135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37164000,37084000,1.7475468e-05,0.0,7.250533e-05,1.9884974e-06,0.0,1.2072387e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.585874e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000676675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37668000,37588000,2.0883144e-05,0.0,2.4917254e-06,8.448425e-06,0.0,6.5251743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5241734e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020184451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38164000,38084000,0.00017838775,0.0,6.956563e-05,2.1381275e-06,0.0,5.99972e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.701112e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38668000,38588000,3.9687053e-05,0.0,3.9965864e-05,2.2713805e-06,0.0,1.770308e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4173294e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000558065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39164000,39084000,5.3408527e-05,0.0,2.3668712e-05,2.250935e-06,0.0,5.800914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.368068e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6995824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39668000,39588000,0.00052219117,0.0,0.00018013146,2.7510766e-06,0.0,1.4010568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4822562e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5386935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40164000,40084000,6.035918e-05,0.0,0.00044546896,2.6421942e-06,0.0,2.307185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6576607e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027328706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40668000,40588000,3.6809786e-05,0.0,0.0003253389,2.4212075e-06,0.0,2.266827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7976503e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005486254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41164000,41084000,5.6395795e-05,0.0,0.00036218145,2.4772464e-06,0.0,1.4407422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.633837e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003784973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41660000,41580000,7.497323e-05,0.0,0.00013332862,2.0208129e-06,0.0,1.2969768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8306787e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009451622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42164000,42084000,1.4529983e-05,0.0,0.00039390379,1.639606e-06,0.0,3.1737443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1547216e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001084922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42668000,42588000,0.00010749253,0.0,0.00036631525,1.5367087e-06,0.0,2.1700127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4019794e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013309941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43164000,43084000,6.5183674e-05,0.0,0.00030863346,1.635029e-06,0.0,9.533221e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1331263e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000851665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
