timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3764000,3684000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.588578e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.231534e-06,inf,0.0,0.0,0.00012288307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3772000,3692000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.588578e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.231534e-06,inf,0.0,0.0,0.0004574271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3780000,3700000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.588578e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.231534e-06,inf,0.0,0.0,8.1754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3788000,3708000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.588578e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.231534e-06,inf,0.0,0.0,7.228162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3796000,3716000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.588578e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8352537e-07,inf,0.0,0.0,0.0004328475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3804000,3724000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.588578e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8352537e-07,inf,0.0,0.0,0.00037054362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3812000,3732000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.588578e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8352537e-07,inf,0.0,0.0,8.6027394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3820000,3740000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.097375e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8352537e-07,inf,0.0,0.0,0.0009655824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3828000,3748000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.097375e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8352537e-07,inf,0.0,0.0,0.00033263137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3836000,3756000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.097375e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8352537e-07,inf,0.0,0.0,0.0003540026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3844000,3764000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.097375e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8352537e-07,inf,0.0,0.0,0.0004013672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3852000,3772000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.097375e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8352537e-07,inf,0.0,0.0,0.00021106661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3860000,3780000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.097375e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.8352537e-07,inf,0.0,0.0,5.134413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3868000,3788000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.097375e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016572608,inf,0.0,0.0,0.0010915193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3876000,3796000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.097375e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016572608,inf,0.0,0.0,7.987461e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3884000,3804000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7971895e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016572608,inf,0.0,0.0,4.3654207e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3892000,3812000,3.7892835e-06,0.0,0.00031541093,2.3702536e-11,0.0,94.35464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7971895e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016572608,inf,0.0,0.0,0.00050607254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3900000,3820000,2.0474713e-06,0.0,2.375363e-05,1.7368882e-09,0.0,277.57452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7971895e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016572608,inf,0.0,0.0,0.0006911966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3908000,3828000,2.0474713e-06,0.0,2.375363e-05,1.7368882e-09,0.0,277.57452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7971895e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016572608,inf,0.0,0.0,0.00050083734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3916000,3836000,2.0474713e-06,0.0,2.375363e-05,1.7368882e-09,0.0,277.57452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7971895e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016572608,inf,0.0,0.0,0.00034545863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3924000,3844000,2.0474713e-06,0.0,2.375363e-05,1.7368882e-09,0.0,277.57452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7971895e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016572608,inf,0.0,0.0,0.00033721243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3932000,3852000,2.0474713e-06,0.0,2.375363e-05,1.7368882e-09,0.0,277.57452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7971895e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016572608,inf,0.0,0.0,0.0006259617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3940000,3860000,2.0474713e-06,0.0,2.375363e-05,1.7368882e-09,0.0,277.57452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.127009e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.5643185e-05,inf,0.0,0.0,0.00011057152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3948000,3868000,2.0474713e-06,0.0,2.375363e-05,1.7368882e-09,0.0,277.57452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.127009e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.5643185e-05,inf,0.0,0.0,0.000733833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3956000,3876000,2.0474713e-06,0.0,2.375363e-05,1.7368882e-09,0.0,277.57452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.127009e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.5643185e-05,inf,0.0,0.0,0.000258967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3964000,3884000,2.0474713e-06,0.0,2.375363e-05,1.7368882e-09,0.0,277.57452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.127009e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.5643185e-05,inf,0.0,0.0,0.0006543854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3972000,3892000,2.0474713e-06,0.0,2.375363e-05,1.7368882e-09,0.0,277.57452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.127009e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.5643185e-05,inf,0.0,0.0,0.00018398823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3980000,3900000,2.0474713e-06,0.0,2.375363e-05,1.7368882e-09,0.0,277.57452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.127009e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.5643185e-05,inf,0.0,0.0,0.00014849388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3988000,3908000,2.0474713e-06,0.0,2.375363e-05,1.7368882e-09,0.0,277.57452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.127009e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.5643185e-05,inf,0.0,0.0,0.00059700856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
