timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
24148000,24068000,0.0003117107,0.0,2.684702e-06,0.00011795244,0.0,0.00035318133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3830895e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067453686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24644000,24564000,8.106364e-05,0.0,0.00024666908,0.00010475802,0.0,0.00041071535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94778e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051130936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25140000,25060000,0.0006620344,0.0,0.0006207299,9.569698e-05,0.0,0.0003829166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5275944e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015285211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25644000,25564000,0.00089096144,0.0,0.0010439059,9.52252e-05,0.0,0.0005090073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4183551e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004690093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26148000,26068000,0.0006607258,0.0,0.0012436608,9.219787e-05,0.0,0.0005346376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7679315e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012103729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26644000,26564000,0.00033745158,0.0,0.00051100296,8.825129e-05,0.0,0.0004939401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1215426e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004701258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27140000,27060000,0.00027807528,0.0,0.0016683557,8.041462e-05,0.0,0.0006345095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5377069e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045615452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27644000,27564000,0.00013445386,0.0,0.00056960684,7.567684e-05,0.0,0.0006192539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3029096e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011006462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28140000,28060000,0.00018687906,0.0,0.00092556217,6.2016305e-05,0.0,0.00063481246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7001315e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014849959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28644000,28564000,0.00024981325,0.0,0.0018845438,5.695453e-05,0.0,0.00096260634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6350327e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041827172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29148000,29068000,0.00018088767,0.0,0.0033533887,6.715721e-05,0.0,0.0011207827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.995152e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024593534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29644000,29564000,0.00015731856,0.0,0.0013059954,6.860926e-05,0.0,0.0013281181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1905775e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026713233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30148000,30068000,0.00010982447,0.0,0.0003172208,6.989164e-05,0.0,0.0013072353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333087e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5317606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30644000,30564000,0.00026363353,0.0,0.0020319652,7.073648e-05,0.0,0.0014517781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5262535e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026562792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31140000,31060000,0.00023905055,0.0,0.0057346565,8.3189174e-05,0.0,0.0017517726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3663556e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001956015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31644000,31564000,0.00013809622,0.0,0.0015496413,9.433072e-05,0.0,0.0018115698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9359939e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038147412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32148000,32068000,0.00023638835,0.0,0.0026157072,9.8765915e-05,0.0,0.0019329563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7210881e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006725683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32644000,32564000,0.00022269662,0.0,0.0014999554,0.000108502,0.0,0.0020224391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5633446e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001837179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33140000,33060000,0.00029919468,0.0,0.00088749384,0.0001534261,0.0,0.001895178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1344309e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024831083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33644000,33564000,0.00026736662,0.0,0.002073478,0.00017330197,0.0,0.0019579679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.117813e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00078357797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34140000,34060000,0.000518863,0.0,0.0077803107,0.00018436408,0.0,0.0019084021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0407247e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032687224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34644000,34564000,0.00065521826,0.0,0.002100957,0.00021253404,0.0,0.0022929837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6575442e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005734867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35140000,35060000,0.0011209575,0.0,0.0025199312,0.00026304182,0.0,0.0022586773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.133085e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014597657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35644000,35564000,0.0009808522,0.0,0.00011468198,0.00030386576,0.0,0.0022356515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8514631e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085668935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36140000,36060000,0.0015996296,0.0,0.0024254252,0.0003718983,0.0,0.002136377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.631947e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042290543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36644000,36564000,0.0020138547,0.0,0.0012412765,0.00044954955,0.0,0.0020920068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.691648e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003474515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37148000,37068000,0.0021757127,0.0,0.00063734833,0.00054449314,0.0,0.0015692859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6744098e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057068276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37644000,37564000,0.0032454857,0.0,0.00032173746,0.0006346612,0.0,0.0013823148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8104836e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003258265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38148000,38068000,0.0036226106,0.0,0.00083410885,0.0006514135,0.0,0.0012655932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.336352e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013040939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38644000,38564000,0.0035332032,0.0,0.000766994,0.000696179,0.0,0.0012481095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0340609e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032545265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39148000,39068000,0.0048181214,0.0,0.31995404,0.0007685471,0.0,0.012327768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031221122,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008238124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39644000,39564000,0.004779716,0.0,0.32710326,0.00077978533,0.0,0.03441509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021553962,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016825821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40140000,40060000,0.0061718817,0.0,0.30907014,0.0007773614,0.0,0.059527233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033714992,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008028467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40644000,40564000,0.005943809,0.0,0.2845951,0.00085512595,0.0,0.08358973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043595633,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01212745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41140000,41060000,0.009483187,0.0,0.23453544,0.0011125082,0.0,0.123389415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039624698,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010106765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41644000,41564000,0.010392728,0.0,0.20925924,0.0013397338,0.0,0.13746904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062499093,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013371612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42140000,42060000,0.0059423926,0.0,0.18300767,0.0014022965,0.0,0.1461326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048608445,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012590481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42644000,42564000,0.0052491203,0.0,0.16155857,0.0014621819,0.0,0.15125002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055236146,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010932311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43140000,43060000,0.004029323,0.0,0.12449743,0.0013764229,0.0,0.15740621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002923917,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016849265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43644000,43564000,0.0031266385,0.0,0.10887642,0.0013011978,0.0,0.15465614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002821461,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010919227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44148000,44068000,0.0032057515,0.0,0.097457305,0.0011576599,0.0,0.15104564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027708767,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2715197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
