timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
8748000,8668000,0.0002040076,0.0,9.43089e-06,2.1211788e-06,0.0,1.797549e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.240103e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.109799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9252000,9172000,2.5954744e-06,0.0,6.5631043e-06,2.0451073e-06,0.0,2.482955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.745947e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000635225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9748000,9668000,0.00021575845,0.0,2.04145e-06,1.9726092e-06,0.0,1.0239487e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7612306e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9041106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10252000,10172000,0.00024332525,0.0,0.0001635684,1.9855877e-06,0.0,6.7803967e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6795544e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9905324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10748000,10668000,0.00017336906,0.0,8.9011e-07,8.8067245e-06,0.0,4.7352603e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0874776e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23813015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11244000,11164000,0.00012558694,0.0,1.6327964e-06,2.5837287e-06,0.0,8.977477e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9753984e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028305588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11748000,11668000,6.630489e-05,0.0,1.7799915e-05,2.6499033e-06,0.0,1.9355804e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7529334e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.572089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12252000,12172000,4.273332e-06,0.0,3.719977e-05,4.58265e-06,0.0,1.5663452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2704538e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.827854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12748000,12668000,3.0082438e-06,0.0,2.8332272e-05,2.3884436e-06,0.0,5.3575454e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.123531e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016768996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13252000,13172000,3.9704846e-05,0.0,1.2006466e-06,1.6686622e-06,0.0,8.366747e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.563615e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074001274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13748000,13668000,0.00044300465,0.0,0.0002017714,1.6907401e-06,0.0,1.6570768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5693195e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011251536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14252000,14172000,7.65952e-05,0.0,7.843331e-05,8.270559e-06,0.0,1.4939482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.344911e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047871773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14748000,14668000,3.1136737e-05,0.0,7.711058e-05,6.567498e-09,0.0,1.7993982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8314384e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000629143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15252000,15172000,0.00014713581,0.0,0.00013389166,2.3819155e-06,0.0,1.208022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3602162e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006782139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15748000,15668000,5.6545512e-05,0.0,9.17801e-06,2.2683962e-06,0.0,2.2436754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.336832e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023944289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16252000,16172000,2.3539846e-07,0.0,6.162596e-05,2.0026227e-09,0.0,1.3410155e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.681832e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071196264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16748000,16668000,6.2370505e-05,0.0,7.010569e-05,5.0612243e-09,0.0,5.2583437e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2192137e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014146639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17252000,17172000,3.525347e-06,0.0,3.469378e-05,2.630289e-06,0.0,2.5673064e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15239e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007732943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17748000,17668000,3.7238894e-06,0.0,2.3052687e-06,2.6305254e-06,0.0,7.337e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.655655e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001790229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18244000,18164000,4.581066e-05,0.0,0.0006975982,2.4202725e-06,0.0,6.0705293e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5933516e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035883082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18748000,18668000,2.1442283e-06,0.0,2.9453375e-05,2.5077975e-06,0.0,4.681528e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8488393e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005745888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19244000,19164000,4.1497507e-05,0.0,3.490856e-05,3.3281406e-06,0.0,2.9785529e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0074944e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040158944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19748000,19668000,0.00017315563,0.0,2.9748935e-05,3.0859462e-06,0.0,5.6751255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4418535e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048955233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20244000,20164000,0.00016734703,0.0,0.00032461807,2.810284e-06,0.0,1.5233726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.847205e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.644836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20748000,20668000,5.7423294e-05,0.0,7.523172e-05,2.589732e-06,0.0,1.613059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.528805e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006045222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21244000,21164000,1.2607881e-05,0.0,0.00032916016,2.1181509e-06,0.0,9.293209e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7089593e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070735835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21748000,21668000,6.1650735e-06,0.0,3.1025305e-05,1.9180409e-06,0.0,2.2601895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2642756e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009768108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22252000,22172000,7.3911683e-06,0.0,8.7078166e-05,8.603635e-06,0.0,5.5332275e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8157742e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035826556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22748000,22668000,1.2287583e-05,0.0,8.812067e-07,2.1538299e-06,0.0,2.8373806e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6371799e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029804432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23244000,23164000,0.00019773166,0.0,5.5853685e-05,2.3456512e-06,0.0,1.3281588e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.340929e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012615853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23748000,23668000,4.812797e-05,0.0,5.9065052e-05,5.596258e-09,0.0,7.0409906e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.546975e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064491044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24252000,24172000,0.0001572432,0.0,0.00013157682,1.5888316e-09,0.0,7.0004585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.322058e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00086179347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24748000,24668000,4.094453e-05,0.0,0.0007912265,2.1906778e-06,0.0,7.388492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1371436e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011235647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25244000,25164000,2.7903412e-05,0.0,4.1711715e-05,2.6003718e-06,0.0,5.500171e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6960801e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002640242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25748000,25668000,3.68339e-05,0.0,6.222005e-06,2.33583e-06,0.0,6.4950646e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3137476e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031713914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26252000,26172000,7.6267264e-05,0.0,0.00022795598,2.0091748e-06,0.0,8.866753e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0091194e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26748000,26668000,0.00023900927,0.0,0.00027289044,1.6957057e-06,0.0,9.064907e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8112173e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024001014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27252000,27172000,1.32303385e-05,0.0,5.4493612e-05,1.701763e-06,0.0,9.664549e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41230405e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022124048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27748000,27668000,8.148036e-06,0.0,0.000118106305,1.6457948e-06,0.0,2.577494e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6600193e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029401536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28252000,28172000,8.194646e-05,0.0,8.045383e-05,5.6694244e-06,0.0,5.6335773e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4168242e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.420371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28748000,28668000,0.00012582703,0.0,0.00050898106,1.087716e-06,0.0,2.019804e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3846372e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012489183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29252000,29172000,1.846356e-05,0.0,0.0010355163,1.7916716e-06,0.0,1.430091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5425486e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00055247894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29748000,29668000,0.00011027739,0.0,0.00028530174,2.0343502e-06,0.0,2.5469712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1275034e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002437789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30252000,30172000,9.093429e-06,0.0,7.660609e-05,2.4641536e-06,0.0,6.922518e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4979256e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000633198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30748000,30668000,0.00023690016,0.0,0.0001398368,3.754836e-06,0.0,7.752477e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.028574e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019973235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31252000,31172000,8.975295e-05,0.0,0.00025791957,3.0130777e-06,0.0,1.6848593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.885736e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005173992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31748000,31668000,1.0949528e-05,0.0,1.472132e-06,2.8796921e-06,0.0,9.085144e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.009998e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00084692397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32244000,32164000,8.93846e-05,0.0,2.6621624e-06,2.9117305e-06,0.0,1.3898565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3129926e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014041271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32748000,32668000,0.0005563695,0.0,0.00010207098,3.6434415e-06,0.0,2.0908277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1725244e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003188548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33244000,33164000,0.0001094946,0.0,1.0580336e-05,1.4890045e-05,0.0,2.6804175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5240012e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031234763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33748000,33668000,4.7565623e-05,0.0,0.00022459301,4.8728198e-05,0.0,5.4560434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1078058e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5905152e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34252000,34172000,5.4311186e-05,0.0,0.0034989521,5.4381235e-05,0.0,6.8670706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1646941e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048565335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34748000,34668000,0.00015263946,0.0,0.00041648236,8.311602e-05,0.0,0.00019118654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9837e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022750315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35244000,35164000,3.4053483e-05,0.0,8.799053e-05,0.000112410744,0.0,0.00017441748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.983564e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54094005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35748000,35668000,0.00445277,0.0,0.0001937816,4.222026e-07,0.0,0.00015589864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3354717e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008899931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36244000,36164000,0.0015784563,0.0,0.0001742584,9.525497e-05,0.0,0.00010283368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7988076e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08862948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36748000,36668000,0.00024485312,0.0,8.099172e-05,0.0001796734,0.0,0.00016579119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5799683e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05880577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37252000,37172000,0.0008472391,0.0,4.4241016e-05,8.4316685e-05,0.0,8.4601656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.137826e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037574373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37748000,37668000,0.0016180363,0.0,2.5817952e-05,3.4230623e-05,0.0,9.5828225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6817108e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006378237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38244000,38164000,0.0026212025,0.0,0.00024117374,2.4633446e-05,0.0,7.349414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.356353e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013155341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38748000,38668000,0.0019145581,0.0,0.0007052419,8.773693e-05,0.0,0.00011936332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6368062e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036918947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39244000,39164000,0.0011643581,0.0,0.0006933097,0.00019657827,0.0,0.00012845933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.545495e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003311549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39748000,39668000,0.001163564,0.0,0.0012315945,0.00020748812,0.0,0.0002384521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6068077e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038023067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40252000,40172000,0.0007865221,0.0,0.0011778938,0.00019797302,0.0,0.00019279816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3234736e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016863652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40748000,40668000,0.0004479896,0.0,0.0005126753,0.00017320731,0.0,0.00028661225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3164534e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.751552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41244000,41164000,0.00036565016,0.0,0.0018766709,0.00010796675,0.0,0.00044116608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1051736e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040971607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41748000,41668000,0.00025418264,0.0,0.0025122864,8.629063e-05,0.0,0.0008517176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017986348,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012185358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42244000,42164000,0.0002594959,0.0,0.003047088,6.935673e-05,0.0,0.0011775437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1736144e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017965004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42748000,42668000,0.0002984594,0.0,0.004530277,7.1134426e-05,0.0,0.0013730376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.798187e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002324309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43244000,43164000,0.00044895962,0.0,0.0045573846,7.982436e-05,0.0,0.002163691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7265338e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025010489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
