timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3628000,3548000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6370675e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,3.8817492e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3636000,3556000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7764214e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006910118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3644000,3564000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7764214e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00024315056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3652000,3572000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7764214e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0007423884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3660000,3580000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7764214e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00017429964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3668000,3588000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7764214e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,5.7841215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3676000,3596000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7764214e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005527295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3684000,3604000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7764214e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00033294756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3692000,3612000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7764214e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00029482713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3700000,3620000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2890771e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00047063848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3708000,3628000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2890771e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00037273075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3716000,3636000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2890771e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00012335327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3724000,3644000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2890771e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,1.0578575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3732000,3652000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2890771e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00073331274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3740000,3660000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2890771e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0004796168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3748000,3668000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2890771e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.000112707945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3756000,3676000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0172299e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00014813409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3764000,3684000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0172299e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0001025079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3772000,3692000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0172299e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,1.5213264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3780000,3700000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0172299e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00050664385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3788000,3708000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0172299e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00025489755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3796000,3716000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0172299e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005271387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3804000,3724000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0172299e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00019534433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3812000,3732000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0172299e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00030378142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3820000,3740000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5319347e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0002664061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3828000,3748000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5319347e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.000590954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3836000,3756000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5319347e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00038052897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3844000,3764000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5319347e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00039107326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3852000,3772000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5319347e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00023249254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3860000,3780000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5319347e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,2.524866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3868000,3788000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5319347e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00013178693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3876000,3796000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.966113e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.897679e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3884000,3804000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.966113e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.777144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3892000,3812000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.966113e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00028168695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3900000,3820000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.966113e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00016460364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3908000,3828000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.966113e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0004223294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3916000,3836000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.966113e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0008589915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3924000,3844000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.966113e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00023313574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3932000,3852000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.966113e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0008897122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3940000,3860000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2609884e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00031355722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3948000,3868000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2609884e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00050006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3956000,3876000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2609884e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00051255734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3964000,3884000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2609884e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005762323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3972000,3892000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2609884e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00018178897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3980000,3900000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2609884e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00030949002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3988000,3908000,8.536615e-09,0.0,1.1066714e-05,1.2261902e-11,0.0,93.5142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2609884e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00049411674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3916000,2.2519569e-06,0.0,1.6854834e-05,4.316936e-09,0.0,277.58832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.217772e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0002999159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4004000,3924000,2.2519569e-06,0.0,1.6854834e-05,4.316936e-09,0.0,277.58832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.217772e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0008318674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4012000,3932000,2.2519569e-06,0.0,1.6854834e-05,4.316936e-09,0.0,277.58832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.217772e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.000106858526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4020000,3940000,2.2519569e-06,0.0,1.6854834e-05,4.316936e-09,0.0,277.58832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.217772e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00040622515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4028000,3948000,2.2519569e-06,0.0,1.6854834e-05,4.316936e-09,0.0,277.58832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.217772e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00026205298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4036000,3956000,2.2519569e-06,0.0,1.6854834e-05,4.316936e-09,0.0,277.58832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.217772e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005798115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4044000,3964000,2.2519569e-06,0.0,1.6854834e-05,4.316936e-09,0.0,277.58832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.217772e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0005184362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4052000,3972000,2.2519569e-06,0.0,1.6854834e-05,4.316936e-09,0.0,277.58832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.217772e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00063457777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4060000,3980000,2.2519569e-06,0.0,1.6854834e-05,4.316936e-09,0.0,277.58832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9245494e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00048899796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4068000,3988000,2.2519569e-06,0.0,1.6854834e-05,4.316936e-09,0.0,277.58832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9245494e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0004177873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4076000,3996000,2.2519569e-06,0.0,1.6854834e-05,4.316936e-09,0.0,277.58832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9245494e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0003010752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4084000,4004000,2.2519569e-06,0.0,1.6854834e-05,4.316936e-09,0.0,277.58832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9245494e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006858665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4092000,4012000,2.2519569e-06,0.0,1.6854834e-05,4.316936e-09,0.0,277.58832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9245494e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00027948766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4100000,4020000,2.2519569e-06,0.0,1.6854834e-05,4.316936e-09,0.0,277.58832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9245494e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006741762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
