timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3508000,3428000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1545004e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0009386216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3516000,3436000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1545004e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,4.166417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3524000,3444000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1545004e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,3.8145106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3532000,3452000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1545004e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00041894286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3540000,3460000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1545004e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0003700836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3548000,3468000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1545004e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00029040047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3556000,3476000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0254438e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00028090796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3564000,3484000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0254438e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00020829376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3572000,3492000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0254438e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,6.6358945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3580000,3500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0254438e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00023481208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3588000,3508000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0254438e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.165597e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3596000,3516000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0254438e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,2.4518922e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3604000,3524000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0254438e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0002600231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3612000,3532000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0254438e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0010446958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3620000,3540000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.861805e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00013452495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3628000,3548000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.861805e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,6.0247738e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3636000,3556000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.861805e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0006718124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3644000,3564000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.861805e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0008788854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3652000,3572000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.861805e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0008205238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3660000,3580000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.861805e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00014533273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3668000,3588000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.861805e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.8884107e-06,inf,0.0,0.0,5.9638227e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3676000,3596000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1946056e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.8884107e-06,inf,0.0,0.0,0.00031224985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3684000,3604000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1946056e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.8884107e-06,inf,0.0,0.0,0.0006244891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3692000,3612000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1946056e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.8884107e-06,inf,0.0,0.0,0.00010207221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3700000,3620000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1946056e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.8884107e-06,inf,0.0,0.0,0.000503885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3708000,3628000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1946056e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.8884107e-06,inf,0.0,0.0,0.00036173622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3716000,3636000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1946056e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.8884107e-06,inf,0.0,0.0,0.00010507124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3724000,3644000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1946056e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.8884107e-06,inf,0.0,0.0,6.226896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3732000,3652000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1946056e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.8884107e-06,inf,0.0,0.0,0.00023484736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3740000,3660000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0934648e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.1727908e-05,inf,0.0,0.0,0.00059801847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3748000,3668000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0934648e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.1727908e-05,inf,0.0,0.0,0.00019698322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3756000,3676000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0934648e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.1727908e-05,inf,0.0,0.0,0.00015340412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3764000,3684000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0934648e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.1727908e-05,inf,0.0,0.0,0.0001222421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3772000,3692000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0934648e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.1727908e-05,inf,0.0,0.0,0.00017312265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3780000,3700000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0934648e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.1727908e-05,inf,0.0,0.0,0.00011857282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3788000,3708000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0934648e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.1727908e-05,inf,0.0,0.0,0.000111707996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3796000,3716000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1856626e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.1727908e-05,inf,0.0,0.0,0.0004490294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3804000,3724000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1856626e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1476582e-05,inf,0.0,0.0,0.0005748076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3812000,3732000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1856626e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1476582e-05,inf,0.0,0.0,0.000115547424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3820000,3740000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1856626e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1476582e-05,inf,0.0,0.0,0.00017559652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3828000,3748000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1856626e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1476582e-05,inf,0.0,0.0,0.0005915971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3836000,3756000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1856626e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1476582e-05,inf,0.0,0.0,0.0006649127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3844000,3764000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1856626e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1476582e-05,inf,0.0,0.0,7.290926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3852000,3772000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1856626e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1476582e-05,inf,0.0,0.0,0.00081297796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3860000,3780000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6058532e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1476582e-05,inf,0.0,0.0,0.00011952369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3868000,3788000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6058532e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1476582e-05,inf,0.0,0.0,0.0004240865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3876000,3796000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6058532e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015596267,inf,0.0,0.0,6.778477e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3884000,3804000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6058532e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015596267,inf,0.0,0.0,5.8634956e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3892000,3812000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6058532e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015596267,inf,0.0,0.0,0.00039598162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3900000,3820000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6058532e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015596267,inf,0.0,0.0,0.00036099425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3908000,3828000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6058532e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015596267,inf,0.0,0.0,0.0001039923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3916000,3836000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1056185e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015596267,inf,0.0,0.0,0.00094792136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3924000,3844000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1056185e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015596267,inf,0.0,0.0,0.00032305947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3932000,3852000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1056185e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00015596267,inf,0.0,0.0,0.0003928703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3940000,3860000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1056185e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00033088814,inf,0.0,0.0,0.0004270036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3948000,3868000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1056185e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00033088814,inf,0.0,0.0,0.00024401002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3956000,3876000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1056185e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00033088814,inf,0.0,0.0,6.907625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3964000,3884000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1056185e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00033088814,inf,0.0,0.0,0.0010727122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3972000,3892000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7967064e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00033088814,inf,0.0,0.0,0.00010367251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3980000,3900000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7967064e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00033088814,inf,0.0,0.0,3.9732073e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3988000,3908000,2.5510315e-06,0.0,0.0003354292,1.2630196e-11,0.0,94.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7967064e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00033088814,inf,0.0,0.0,0.00049369805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3916000,5.6661822e-05,0.0,6.7566034e-05,1.909997e-09,0.0,277.57327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7967064e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00033088814,inf,0.0,0.0,0.0006172218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4004000,3924000,5.6661822e-05,0.0,6.7566034e-05,1.909997e-09,0.0,277.57327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7967064e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00033088814,inf,0.0,0.0,0.00048813559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4012000,3932000,5.6661822e-05,0.0,6.7566034e-05,1.909997e-09,0.0,277.57327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7967064e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.2145664e-05,inf,0.0,0.0,0.00033547025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4020000,3940000,5.6661822e-05,0.0,6.7566034e-05,1.909997e-09,0.0,277.57327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7967064e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.2145664e-05,inf,0.0,0.0,0.0002834672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4028000,3948000,5.6661822e-05,0.0,6.7566034e-05,1.909997e-09,0.0,277.57327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1257582e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.2145664e-05,inf,0.0,0.0,0.0006111454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4036000,3956000,5.6661822e-05,0.0,6.7566034e-05,1.909997e-09,0.0,277.57327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1257582e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.2145664e-05,inf,0.0,0.0,5.5584303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4044000,3964000,5.6661822e-05,0.0,6.7566034e-05,1.909997e-09,0.0,277.57327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1257582e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.2145664e-05,inf,0.0,0.0,0.0007539559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4052000,3972000,5.6661822e-05,0.0,6.7566034e-05,1.909997e-09,0.0,277.57327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1257582e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.2145664e-05,inf,0.0,0.0,0.00027178676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4060000,3980000,5.6661822e-05,0.0,6.7566034e-05,1.909997e-09,0.0,277.57327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1257582e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.2145664e-05,inf,0.0,0.0,0.0006733654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4068000,3988000,5.6661822e-05,0.0,6.7566034e-05,1.909997e-09,0.0,277.57327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1257582e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.2145664e-05,inf,0.0,0.0,0.00016715677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4076000,3996000,5.6661822e-05,0.0,6.7566034e-05,1.909997e-09,0.0,277.57327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1257582e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.2145664e-05,inf,0.0,0.0,0.00015720197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
