timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
11228000,11148000,0.00012754078,0.0,3.0387002e-07,2.5835734e-06,0.0,2.1923977e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.469128e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000510361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11724000,11644000,6.73654e-05,0.0,1.4027347e-05,2.6526093e-06,0.0,1.6286682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8111697e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.743718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12228000,12148000,0.00024031906,0.0,4.014145e-05,4.529503e-06,0.0,1.1702533e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.661969e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036869742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12724000,12644000,7.183557e-05,0.0,9.9772114e-05,2.3818293e-06,0.0,4.4940875e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8700042e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002842942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13228000,13148000,4.164117e-05,0.0,3.6952372e-06,1.9488982e-06,0.0,7.666646e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.454699e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13732000,13652000,0.0004373729,0.0,0.00022141864,1.5956504e-06,0.0,1.370444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0693725e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014040208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14228000,14148000,0.00012570986,0.0,6.6823915e-05,8.099625e-06,0.0,1.2365138e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.616672e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.726858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14724000,14644000,1.1805582e-06,0.0,8.506862e-05,7.337093e-09,0.0,1.2615407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2262706e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004052853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15228000,15148000,0.00014368731,0.0,0.00014210674,2.3704154e-06,0.0,9.866979e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.845046e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001308074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15732000,15652000,5.7681857e-05,0.0,1.1644891e-05,2.245325e-06,0.0,2.0736841e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0726919e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034156448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16228000,16148000,2.0722516e-07,0.0,3.5188384e-07,2.2882546e-06,0.0,1.0415524e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5418813e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47076225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16732000,16652000,6.225755e-05,0.0,6.8338304e-05,5.647359e-09,0.0,3.3040544e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.801235e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015362242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17228000,17148000,3.7281623e-06,0.0,2.9756207e-05,2.6734624e-06,0.0,9.083527e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14573295e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021475134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17724000,17644000,3.7346567e-06,0.0,1.0950703e-06,2.6767243e-06,0.0,4.5633087e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1343014e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017468494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18228000,18148000,3.0085881e-05,0.0,1.7123497e-05,2.4250376e-06,0.0,6.5257977e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9097176e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045608624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18724000,18644000,2.297551e-06,0.0,3.0671094e-05,2.3749221e-06,0.0,3.987608e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0364537e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003009325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19228000,19148000,4.296178e-05,0.0,3.6396377e-05,3.421667e-06,0.0,2.4124956e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2237211e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3210216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19732000,19652000,0.00017729253,0.0,3.1608968e-05,3.1795544e-06,0.0,5.271961e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.696539e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005683189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20228000,20148000,2.6667726e-06,0.0,9.064628e-05,2.899442e-06,0.0,1.9256304e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.696621e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28673077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20724000,20644000,0.010710956,0.0,0.005273088,1.4516341e-05,0.0,2.5924606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7929389e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21472822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21228000,21148000,0.07706009,0.0,0.05623104,0.0030823809,0.0,0.0029954112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028128628,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14324717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21724000,21644000,0.09132162,0.0,0.07825796,0.010025534,0.0,0.009201058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007940416,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084627666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22228000,22148000,0.111666374,0.0,0.08891341,0.022735573,0.0,0.018364932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018550938,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111447096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22732000,22652000,0.08172729,0.0,0.102824986,0.040723734,0.0,0.031278662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032266907,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03276322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23228000,23148000,0.03159402,0.0,0.068054885,0.05950173,0.0,0.05384141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003270657,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45716786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23732000,23652000,0.015890123,0.0,0.03765528,0.056795344,0.0,0.05734575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028788971,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36673418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24228000,24148000,0.03197968,0.0,0.0071251774,0.048609257,0.0,0.054067396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015276956,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032549832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24724000,24644000,0.05206785,0.0,0.0016750881,0.0367113,0.0,0.044823784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083607266,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076358505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25228000,25148000,0.029922131,0.0,0.04314911,0.013325713,0.0,0.015025532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.570033e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42092916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25732000,25652000,0.026992455,0.0,0.07742628,0.009321191,0.0,0.004503054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019083319,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26228000,26148000,0.05229022,0.0,0.12884185,0.008269473,0.0,4.885233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012921902,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3224229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26724000,26644000,0.07874787,0.0,0.16746987,0.005511679,0.0,0.0050449977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031888417,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0757856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27228000,27148000,0.2969207,0.0,0.21868026,0.00938795,0.0,0.04000143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005129675,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2565826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27724000,27644000,0.48031276,0.0,0.19149458,0.016187623,0.0,0.06539904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078364,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2751545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28228000,28148000,0.5839967,0.0,0.16915496,0.022539632,0.0,0.08992215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008888715,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026147846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28724000,28644000,0.5617633,0.0,0.1163609,0.028496286,0.0,0.10578703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008720715,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.374133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29228000,29148000,0.31168753,0.0,0.022159066,0.062400926,0.0,0.1101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057238857,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7414839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29724000,29644000,0.17720586,0.0,0.0070237266,0.06970852,0.0,0.093276404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039523393,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7174406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30228000,30148000,0.08823915,0.0,0.0020106444,0.070412025,0.0,0.06917523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019199838,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059171442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30724000,30644000,0.03958865,0.0,0.018874992,0.06578543,0.0,0.042688847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041313085,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3410748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31228000,31148000,0.0033804532,0.0,0.029477386,0.047484256,0.0,0.008868225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.30968e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24972494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31724000,31644000,0.026965186,0.0,0.04746709,0.035374846,0.0,0.0020210324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003040653,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03195508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32228000,32148000,0.05042816,0.0,0.06240567,0.024070324,0.0,2.1181256e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008155124,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005531316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32724000,32644000,0.05447977,0.0,0.060766723,0.015381477,0.0,0.0012279266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014414958,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036523104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33228000,33148000,0.032051522,0.0,0.08181144,0.005424889,0.0,0.008098764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022307045,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04236456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33724000,33644000,0.016619463,0.0,0.06706149,0.0031594224,0.0,0.012212392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019153705,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048018653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34228000,34148000,0.006269852,0.0,0.093750305,0.0019846149,0.0,0.016631944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025924775,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027928727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34732000,34652000,0.0019120543,0.0,0.065023646,0.0013494954,0.0,0.02142281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027157487,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008288175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35228000,35148000,0.00021685587,0.0,0.053210042,0.0007114357,0.0,0.02616632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001845645,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011105455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35732000,35652000,0.0002538279,0.0,0.044651683,0.0005669216,0.0,0.02748874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001925687,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009664677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36228000,36148000,0.00082586886,0.0,0.050900627,0.00045048704,0.0,0.028128201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016180894,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00096055854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36724000,36644000,0.0009667683,0.0,0.03939657,0.0003821241,0.0,0.0284862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017920948,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039417786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37228000,37148000,0.0004165488,0.0,0.0226086,0.00035713936,0.0,0.026069757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010269679,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014628242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37724000,37644000,0.0007747478,0.0,0.024141412,0.00040583417,0.0,0.024590041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010365332,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003769778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38228000,38148000,0.0013870265,0.0,0.021533627,0.00044889963,0.0,0.022613456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003936222,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043203193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38732000,38652000,0.0013070822,0.0,0.01726559,0.0005401613,0.0,0.0216627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004941837,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035852375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39228000,39148000,0.0023399098,0.0,0.02052717,0.00067439576,0.0,0.018473236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022698093,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052384115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39724000,39644000,0.0030676874,0.0,0.0106418785,0.0007058901,0.0,0.016706994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023174983,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027014404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40228000,40148000,0.003255637,0.0,0.0098299915,0.00075796596,0.0,0.015292852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9137146e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009772336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40732000,40652000,0.0028264462,0.0,0.007012331,0.0008098924,0.0,0.013845434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.840362e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004311488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41228000,41148000,0.0036260963,0.0,0.0075547914,0.0008931451,0.0,0.01129786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9835256e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025587205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41724000,41644000,0.00415495,0.0,0.0034315488,0.0008948053,0.0,0.010512634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.348968e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044781147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42228000,42148000,0.0050258175,0.0,0.003897013,0.0009302375,0.0,0.009997949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1895684e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000887062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42724000,42644000,0.0048281453,0.0,0.003990132,0.0009678799,0.0,0.00892509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.11586e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003630734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43228000,43148000,0.0051128883,0.0,0.0033185245,0.0010254915,0.0,0.0076586884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.774668e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.324439e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43724000,43644000,0.006291255,0.0,0.0032862448,0.0010356919,0.0,0.0066764327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.398877e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015383569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44228000,44148000,0.006107498,0.0,0.0029862854,0.0010753452,0.0,0.0060143885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2377396e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011718954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44732000,44652000,0.005031909,0.0,0.0022729281,0.0011341049,0.0,0.005553519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6466696e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025764463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
