timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3384000,3304000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7381147e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00018817962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3392000,3312000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6386684e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0001727914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3400000,3320000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6386684e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0009671549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3408000,3328000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6386684e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00031482746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3416000,3336000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6386684e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0004859311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3424000,3344000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6386684e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0009765748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3432000,3352000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6386684e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0009174071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3440000,3360000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6386684e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00045092512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3448000,3368000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6386684e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.000995182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3456000,3376000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6009615e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0012674009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3464000,3384000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6009615e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0016892292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3472000,3392000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6009615e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0008536535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3480000,3400000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6009615e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00047851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3488000,3408000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6009615e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.00028238352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3416000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6009615e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.8600366e-05,inf,0.0,0.0,0.0005757135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3504000,3424000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6009615e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.8600366e-05,inf,0.0,0.0,8.618011e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3512000,3432000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2995856e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.8600366e-05,inf,0.0,0.0,0.00045640275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3520000,3440000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2995856e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.8600366e-05,inf,0.0,0.0,0.00039241937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3528000,3448000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2995856e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.8600366e-05,inf,0.0,0.0,0.00012077712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3536000,3456000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2995856e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.8600366e-05,inf,0.0,0.0,5.2167445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3544000,3464000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2995856e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.8600366e-05,inf,0.0,0.0,0.00027753293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3552000,3472000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2995856e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.8600366e-05,inf,0.0,0.0,0.000630935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3560000,3480000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2995856e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013582055,inf,0.0,0.0,0.00021424127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3568000,3488000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.079177e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013582055,inf,0.0,0.0,0.00012052266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3576000,3496000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.079177e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013582055,inf,0.0,0.0,0.00015803678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3584000,3504000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.079177e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013582055,inf,0.0,0.0,0.00016233916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3592000,3512000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.079177e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013582055,inf,0.0,0.0,0.00011038277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600000,3520000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.079177e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013582055,inf,0.0,0.0,8.07166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3608000,3528000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.079177e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013582055,inf,0.0,0.0,0.0004666919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3616000,3536000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.079177e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013582055,inf,0.0,0.0,0.0004994322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3624000,3544000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.556682e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013582055,inf,0.0,0.0,0.00012222397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3632000,3552000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.556682e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0001542471,inf,0.0,0.0,0.00018296967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3640000,3560000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.556682e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0001542471,inf,0.0,0.0,0.0005604105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3648000,3568000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.556682e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0001542471,inf,0.0,0.0,0.00065773533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3656000,3576000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.556682e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0001542471,inf,0.0,0.0,6.0829636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3664000,3584000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.556682e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0001542471,inf,0.0,0.0,0.00083863497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3672000,3592000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.556682e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0001542471,inf,0.0,0.0,0.00012811772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3680000,3600000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8524365e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0001542471,inf,0.0,0.0,0.0004424262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688000,3608000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8524365e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0001542471,inf,0.0,0.0,7.549554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3696000,3616000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8524365e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0001542471,inf,0.0,0.0,7.247717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3704000,3624000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8524365e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6263568e-05,inf,0.0,0.0,0.00043500646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3712000,3632000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8524365e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6263568e-05,inf,0.0,0.0,0.00034200834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3720000,3640000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8524365e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6263568e-05,inf,0.0,0.0,8.687151e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3728000,3648000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8524365e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6263568e-05,inf,0.0,0.0,0.0009165242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3736000,3656000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8524365e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6263568e-05,inf,0.0,0.0,0.0003011232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3744000,3664000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8253504e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6263568e-05,inf,0.0,0.0,0.00035702367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3752000,3672000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8253504e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6263568e-05,inf,0.0,0.0,0.0003881427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3760000,3680000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8253504e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6263568e-05,inf,0.0,0.0,0.0002129468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3768000,3688000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8253504e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020425153,inf,0.0,0.0,5.1972052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3776000,3696000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8253504e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020425153,inf,0.0,0.0,0.0010270774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3784000,3704000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8253504e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020425153,inf,0.0,0.0,8.14045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3792000,3712000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8253504e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020425153,inf,0.0,0.0,5.3718974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3800000,3720000,7.964957e-06,0.0,0.00028082982,4.381379e-11,0.0,94.35477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1656943e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020425153,inf,0.0,0.0,0.00045554287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3808000,3728000,1.8700055e-06,0.0,2.1894733e-05,1.4658492e-09,0.0,277.57455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1656943e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020425153,inf,0.0,0.0,0.00069416873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3816000,3736000,1.8700055e-06,0.0,2.1894733e-05,1.4658492e-09,0.0,277.57455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1656943e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020425153,inf,0.0,0.0,0.0004472756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3824000,3744000,1.8700055e-06,0.0,2.1894733e-05,1.4658492e-09,0.0,277.57455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1656943e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020425153,inf,0.0,0.0,0.00029929838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3832000,3752000,1.8700055e-06,0.0,2.1894733e-05,1.4658492e-09,0.0,277.57455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1656943e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00020425153,inf,0.0,0.0,0.00033824376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3840000,3760000,1.8700055e-06,0.0,2.1894733e-05,1.4658492e-09,0.0,277.57455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1656943e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.955407e-05,inf,0.0,0.0,0.00056061975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3848000,3768000,1.8700055e-06,0.0,2.1894733e-05,1.4658492e-09,0.0,277.57455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1656943e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.955407e-05,inf,0.0,0.0,8.215606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3856000,3776000,1.8700055e-06,0.0,2.1894733e-05,1.4658492e-09,0.0,277.57455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1656943e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.955407e-05,inf,0.0,0.0,0.0008200614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3864000,3784000,1.8700055e-06,0.0,2.1894733e-05,1.4658492e-09,0.0,277.57455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248722e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.955407e-05,inf,0.0,0.0,0.0003222477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3872000,3792000,1.8700055e-06,0.0,2.1894733e-05,1.4658492e-09,0.0,277.57455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248722e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.955407e-05,inf,0.0,0.0,0.00056247745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3880000,3800000,1.8700055e-06,0.0,2.1894733e-05,1.4658492e-09,0.0,277.57455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248722e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.955407e-05,inf,0.0,0.0,0.00013500868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3888000,3808000,1.8700055e-06,0.0,2.1894733e-05,1.4658492e-09,0.0,277.57455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248722e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.955407e-05,inf,0.0,0.0,0.00015971155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3896000,3816000,1.8700055e-06,0.0,2.1894733e-05,1.4658492e-09,0.0,277.57455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248722e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.955407e-05,inf,0.0,0.0,0.00054950954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3904000,3824000,1.8700055e-06,0.0,2.1894733e-05,1.4658492e-09,0.0,277.57455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248722e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002084616,inf,0.0,0.0,0.00036448726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3912000,3832000,1.8700055e-06,0.0,2.1894733e-05,1.4658492e-09,0.0,277.57455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.248722e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002084616,inf,0.0,0.0,9.548186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3920000,3840000,1.8700055e-06,0.0,2.1894733e-05,1.4658492e-09,0.0,277.57455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1499815e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002084616,inf,0.0,0.0,0.0014571018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
