timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
8560000,8480000,0.00020875619,0.0,1.6759616e-06,2.0343673e-06,0.0,2.1502712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.006669e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007578167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9064000,8984000,3.0834417e-06,0.0,1.8079327e-05,1.9555193e-06,0.0,1.1028627e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6397345e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005809773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9568000,9488000,0.00022573084,0.0,8.162756e-11,1.9007514e-06,0.0,3.0416374e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.024623e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039972976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10064000,9984000,0.0002434248,0.0,0.00020020935,1.9177312e-06,0.0,8.118574e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6163784e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033567098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10560000,10480000,0.00017656319,0.0,4.5935353e-06,8.692522e-06,0.0,2.9467407e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1595047e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.414691e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11064000,10984000,0.0001295724,0.0,4.329618e-07,2.5499357e-06,0.0,9.0793185e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.091581e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000719833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11560000,11480000,6.6242195e-05,0.0,1.4809787e-05,2.607861e-06,0.0,1.9156447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6164665e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000105269115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12064000,11984000,4.523727e-06,0.0,3.8486236e-05,4.5801053e-06,0.0,1.3715441e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0454327e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028407728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12568000,12488000,3.3802296e-06,0.0,3.7880363e-05,2.3722555e-06,0.0,5.360852e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1082897e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010017126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13064000,12984000,4.1117302e-05,0.0,3.014945e-06,1.6166363e-06,0.0,6.8413606e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0336982e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010532045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13560000,13480000,0.00043733427,0.0,0.00021666025,1.6423237e-06,0.0,1.2471563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3650913e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014908401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14064000,13984000,7.440854e-05,0.0,8.4880245e-05,8.180932e-06,0.0,1.0840498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.785577e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050334487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14560000,14480000,3.2430045e-05,0.0,8.2663224e-05,6.3219012e-09,0.0,1.474223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7344539e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027991118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15064000,14984000,0.0001454363,0.0,0.0001415373,2.35653e-06,0.0,9.192512e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.989435e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017910171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15560000,15480000,5.720541e-05,0.0,1.1269674e-05,2.2460883e-06,0.0,1.8916155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.556291e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001979404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16064000,15984000,2.41828e-07,0.0,6.624341e-05,1.7687347e-09,0.0,8.0874656e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.531271e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006422533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16560000,16480000,6.1095416e-05,0.0,6.797533e-05,4.390968e-09,0.0,3.1064167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.805602e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035148696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17064000,16984000,1.2006546e-05,0.0,4.667169e-05,3.808235e-06,0.0,3.1393847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0803919e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075089897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17560000,17480000,2.5009464e-05,0.0,1.5780239e-05,6.436098e-06,0.0,1.6529595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5961893e-11,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006994629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18064000,17984000,7.703544e-06,0.0,0.00089902745,1.0220104e-05,0.0,2.4757275e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1729235e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7128116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18560000,18480000,2.817145e-05,0.0,0.00010680548,1.528049e-05,0.0,3.2714925e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0308718e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009128309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19064000,18984000,6.146676e-05,0.0,0.0001844186,3.3734697e-05,0.0,6.331829e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.689698e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038682338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19568000,19488000,3.494626e-05,0.0,3.4540346e-05,4.295851e-05,0.0,9.785315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6837864e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039414734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20064000,19984000,0.0032268907,0.0,0.00028427853,9.668645e-06,0.0,7.538756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.300597e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014363532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20560000,20480000,0.005627438,0.0,0.00014236198,0.00015128635,0.0,0.0001209467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9514948e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060223635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21064000,20984000,4.3087064e-05,0.0,0.0007530183,0.0005497795,0.0,0.00012536155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4995122e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21560000,21480000,0.00051261944,0.0,0.00033506934,0.00035625522,0.0,0.00018111174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1942665e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01959128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22064000,21984000,0.001703382,0.0,0.0004591652,0.00014150265,0.0,0.00013917332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4136938e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035371482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22560000,22480000,0.0025606041,0.0,0.00021180861,7.0118345e-05,0.0,0.00015627385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6925866e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017253422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23064000,22984000,0.0026155408,0.0,0.0012398433,4.694433e-05,0.0,0.0003056598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5985357e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016867262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23560000,23480000,0.0017202938,0.0,0.00016812244,8.035741e-05,0.0,0.00030497674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5215475e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007125384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24064000,23984000,0.0009377226,0.0,0.00076977693,0.00010206022,0.0,0.00033324142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9865408e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004482545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24560000,24480000,0.00015031628,0.0,0.002000439,9.995874e-05,0.0,0.00038360164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.022899e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018116181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25064000,24984000,2.044842e-05,0.0,6.889722e-05,4.5957782e-05,0.0,0.0003390518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.504322e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022052806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25560000,25480000,0.00017509382,0.0,0.00023323864,3.351452e-05,0.0,0.00045211543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1009233e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020377291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26064000,25984000,0.0001425907,0.0,0.0011411223,2.4952811e-05,0.0,0.0004958641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5705233e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057179807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26568000,26488000,0.00022938289,0.0,0.0015290127,2.3043283e-05,0.0,0.000446438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010062268,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00077747664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27064000,26984000,0.0003017724,0.0,8.043357e-05,3.6400605e-05,0.0,0.0005881327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79154e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013460802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27560000,27480000,0.00048244811,0.0,0.0011285484,4.0117873e-05,0.0,0.00057408295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0345997e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047806435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28064000,27984000,0.0005984798,0.0,0.0007807208,3.7425583e-05,0.0,0.0006047571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5081773e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016384586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28560000,28480000,0.000115118135,0.0,0.002292639,4.0856434e-05,0.0,0.0009252406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.954577e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015228752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29064000,28984000,6.002635e-05,0.0,0.004010185,4.881791e-05,0.0,0.0010928366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.764203e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016764919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29560000,29480000,9.134077e-05,0.0,0.00033152092,4.328678e-05,0.0,0.0012943328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1286129e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019381414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30064000,29984000,2.4886496e-05,0.0,0.0013319808,3.7933532e-05,0.0,0.0012776871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49698e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003739506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30568000,30488000,0.00023466989,0.0,0.00183854,3.347467e-05,0.0,0.0013993338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.462881e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00089688494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31064000,30984000,0.00015097063,0.0,0.00045127326,4.0710445e-05,0.0,0.0017268452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8529547e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012003159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31560000,31480000,6.0435472e-05,0.0,0.0015250763,4.5949335e-05,0.0,0.0017841021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3370232e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035125884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32064000,31984000,0.00018949246,0.0,0.0015022984,4.569781e-05,0.0,0.0018787821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.781665e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010173231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32560000,32480000,0.00018594178,0.0,0.0015714036,4.6428628e-05,0.0,0.001973496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3553104e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012226577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33064000,32984000,0.00023847172,0.0,0.0041775974,7.059378e-05,0.0,0.0018593293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.915388e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011998926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33560000,33480000,0.0003960034,0.0,0.00470408,7.684706e-05,0.0,0.002056608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3215044e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001745769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34064000,33984000,0.00078109786,0.0,0.0015450225,8.482246e-05,0.0,0.0023154498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9644858e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003218531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34560000,34480000,0.00088711013,0.0,0.0019854046,0.00012148556,0.0,0.0025401525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.873348e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019958601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35064000,34984000,0.0013034137,0.0,0.0010237553,0.00021031668,0.0,0.0021418994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2177172e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00095956685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35568000,35488000,0.0013843019,0.0,0.00062770053,0.0002543638,0.0,0.002083355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6420101e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016346093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36064000,35984000,0.0016891123,0.0,0.00019892775,0.0003029445,0.0,0.0019226283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.521602e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001291031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36568000,36488000,0.0023481043,0.0,0.0010023318,0.00035954895,0.0,0.0019286642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.033765e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01035028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37064000,36984000,0.0035985962,0.0,4.9714858e-05,0.0004717781,0.0,0.0014087929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39798e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011385555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37560000,37480000,0.0034340406,0.0,0.2850869,0.0005231788,0.0,0.006401048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048380956,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003599663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38064000,37984000,0.004923378,0.0,0.3117343,0.0005870923,0.0,0.02517477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030267683,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004176938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38560000,38480000,0.0055010514,0.0,0.30132776,0.00062441616,0.0,0.049716692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033808034,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062002135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39064000,38984000,0.00823482,0.0,0.29249892,0.0009141689,0.0,0.09559758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003586695,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034799906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39568000,39488000,0.009547403,0.0,0.23613581,0.0011642347,0.0,0.11505304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045875255,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012212717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40064000,39984000,0.008631119,0.0,0.21343233,0.0013670749,0.0,0.12881558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048822374,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011672701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40560000,40480000,0.0042872047,0.0,0.18068282,0.0013908604,0.0,0.1359271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004785498,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016600209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41064000,40984000,0.0039531896,0.0,0.1531183,0.0013682105,0.0,0.14716193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034928848,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011133235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41560000,41480000,0.004140319,0.0,0.12065654,0.0013433082,0.0,0.14927769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004063227,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013869085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42064000,41984000,0.0035303368,0.0,0.111369215,0.0013089237,0.0,0.1510752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003510963,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001543594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42560000,42480000,0.003540754,0.0,0.097165875,0.0012629617,0.0,0.14804098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034422716,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7563314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43064000,42984000,0.0026436122,0.0,0.07430988,0.0011956411,0.0,0.14226721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001253514,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024227276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43568000,43488000,0.0029668743,0.0,0.06735558,0.0011259089,0.0,0.13444619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014307067,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000165987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44064000,43984000,0.002324545,0.0,0.04840841,0.0010012748,0.0,0.12670559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011673956,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021563534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
